id,price
3450,6.9817157
3451,7.2258887
3452,8.985777
3453,8.219204
3454,7.901936
3455,6.1244116
3456,7.8253045
3457,7.594846
3458,7.845437
3459,7.900408
3460,7.5922623
3461,6.5729485
3462,6.458752
3463,7.6071296
3464,7.231761
3465,6.3367476
3466,6.5342584
3467,6.573434
3468,8.111648
3469,8.393242
3470,7.471003
3471,8.857555
3472,8.783062
3473,7.6617193
3474,7.538788
3475,7.488816
3476,9.747517
3477,6.378951
3478,8.496687
3479,8.414095
3480,6.3390145
3481,8.639126
3482,6.9512587
3483,8.532706
3484,6.18338
3485,8.958357
3486,6.675449
3487,6.58526
3488,7.8006945
3489,7.736942
3490,7.9015374
3491,7.5248094
3492,9.273113
3493,7.871964
3494,7.595571
3495,9.77833
3496,9.085009
3497,8.297512
3498,9.00055
3499,7.2065706
3500,8.41634
3501,7.3438764
3502,6.803379
3503,9.383802
3504,8.164852
3505,6.1136174
3506,6.560205
3507,6.70283
3508,8.462526
3509,9.103798
3510,7.7070756
3511,8.551407
3512,7.993207
3513,6.6782136
3514,8.636719
3515,8.361968
3516,9.49759
3517,8.133979
3518,9.544774
3519,7.4547167
3520,8.257641
3521,8.009518
3522,6.7803164
3523,8.94051
3524,8.452569
3525,7.0219088
3526,7.3800144
3527,7.762547
3528,7.549499
3529,5.930366
3530,8.707376
3531,7.415157
3532,7.0016136
3533,6.9451985
3534,9.431554
3535,6.8258348
3536,6.886475
3537,8.999192
3538,8.002208
3539,7.7968726
3540,7.4549723
3541,8.469619
3542,7.4389105
3543,8.369776
3544,7.627433
3545,7.8828597
3546,8.078425
3547,9.05859
3548,6.4230394
3549,9.703656
3550,6.607364
3551,6.237063
3552,8.804122
3553,7.44614
3554,8.124999
3555,7.513461
3556,9.42604
3557,6.5470066
3558,8.150265
3559,7.8294187
3560,8.045882
3561,6.3225794
3562,8.696887
3563,7.450764
3564,6.2556963
3565,6.8125825
3566,7.198794
3567,6.7107005
3568,8.560425
3569,6.8132377
3570,9.625133
3571,9.228719
3572,6.5579724
3573,8.58203
3574,8.077003
3575,7.6034994
3576,9.536738
3577,6.8681674
3578,9.162269
3579,9.541196
3580,8.950706
3581,8.634298
3582,7.8843994
3583,6.455931
3584,6.428219
3585,8.3212805
3586,7.700783
3587,8.47475
3588,7.374379
3589,6.7315354
3590,7.1015134
3591,6.6498117
3592,6.1709366
3593,6.3082013
3594,6.67923
3595,6.6923656
3596,7.371973
3597,8.966187
3598,9.293818
3599,7.7909064
3600,6.7905154
3601,7.4727135
3602,8.900406
3603,8.735288
3604,7.127846
3605,9.717398
3606,6.6793127
3607,8.651945
3608,9.605888
3609,7.7570434
3610,7.1935024
3611,8.926043
3612,7.614579
3613,6.900705
3614,6.819022
3615,6.649492
3616,9.222309
3617,6.161182
3618,8.642101
3619,9.501348
3620,7.5447664
3621,6.980348
3622,7.8984127
3623,8.782276
3624,6.941316
3625,8.35077
3626,7.078501
3627,6.9441004
3628,6.4920197
3629,7.6260104
3630,7.235645
3631,7.1024737
3632,8.851652
3633,6.8119755
3634,8.664423
3635,7.4843626
3636,8.696936
3637,7.442952
3638,5.8737698
3639,9.510747
3640,9.263368
3641,6.5174413
3642,8.526148
3643,8.857528
3644,8.22498
3645,8.331126
3646,6.776099
3647,6.783759
3648,6.333343
3649,8.316839
3650,9.075229
3651,7.3499045
3652,6.765393
3653,8.424507
3654,8.655061
3655,6.3990498
3656,6.4475455
3657,8.627284
3658,8.432063
3659,6.6591
3660,9.746563
3661,8.195374
3662,6.9292135
3663,7.5483074
3664,7.912544
3665,7.038911
3666,9.667501
3667,8.511949
3668,9.188169
3669,6.708083
3670,9.660183
3671,8.4426
3672,8.589656
3673,8.2483835
3674,8.013949
3675,7.561758
3676,7.9296207
3677,6.9567027
3678,6.83241
3679,7.3336043
3680,7.6262894
3681,9.215482
3682,7.886807
3683,6.003142
3684,8.667917
3685,7.414973
3686,6.149953
3687,8.926192
3688,6.712146
3689,7.4165955
3690,8.762815
3691,6.6296453
3692,8.42473
3693,7.226483
3694,7.4194455
3695,6.257175
3696,8.826856
3697,9.048681
3698,7.412215
3699,6.6824956
3700,9.129921
3701,6.6858187
3702,8.118077
3703,7.8886104
3704,6.8146224
3705,8.888335
3706,7.447692
3707,7.659906
3708,6.689621
3709,8.237485
3710,7.583677
3711,7.7917995
3712,8.165163
3713,6.955995
3714,6.9044895
3715,6.4139824
3716,7.136608
3717,9.282946
3718,6.669588
3719,6.5736403
3720,7.129844
3721,8.286739
3722,6.3432746
3723,9.093879
3724,8.592906
3725,8.816946
3726,9.43163
3727,9.482524
3728,9.074103
3729,9.629508
3730,8.678242
3731,7.927923
3732,6.064364
3733,9.042252
3734,6.7657995
3735,8.623522
3736,6.170614
3737,9.558317
3738,9.690239
3739,8.672542
3740,6.474584
3741,8.520079
3742,7.5531383
3743,7.1945386
3744,6.1168814
3745,8.362342
3746,7.2888656
3747,7.6637645
3748,8.330796
3749,8.650646
3750,6.0527477
3751,7.7805915
3752,6.9176173
3753,7.1795053
3754,9.116382
3755,7.7237544
3756,8.317623
3757,6.891339
3758,8.782615
3759,7.3807087
3760,6.968719
3761,9.23263
3762,8.533727
3763,9.01349
3764,7.8850164
3765,8.87903
3766,8.50536
3767,8.615398
3768,8.478809
3769,6.2427917
3770,6.7016954
3771,7.8408012
3772,6.47837
3773,7.985427
3774,9.072617
3775,7.7260175
3776,6.6777906
3777,9.361905
3778,7.6402493
3779,6.580251
3780,8.3408
3781,9.035406
3782,9.53763
3783,8.727562
3784,8.422281
3785,7.484996
3786,8.846447
3787,6.5441294
3788,6.701505
3789,7.607239
3790,7.685093
3791,7.7404943
3792,9.653433
3793,8.012296
3794,9.289277
3795,8.250751
3796,8.714786
3797,6.392232
3798,7.5340023
3799,7.638531
3800,7.028854
3801,8.340274
3802,8.780968
3803,8.693336
3804,7.1381545
3805,7.6158676
3806,8.800521
3807,6.84638
3808,9.027652
3809,6.878415
3810,8.472952
3811,7.8313723
3812,6.3709574
3813,7.5546637
3814,6.9860663
3815,6.690347
3816,9.345874
3817,9.486628
3818,8.725932
3819,7.4710574
3820,7.893419
3821,7.7112107
3822,6.97818
3823,8.8567
3824,8.952919
3825,7.67128
3826,7.1926847
3827,6.489274
3828,7.1756744
3829,6.9617267
3830,6.2325616
3831,8.051553
3832,7.143174
3833,8.418847
3834,8.052518
3835,8.412064
3836,9.160161
3837,6.413256
3838,8.187467
3839,8.22741
3840,8.569607
3841,8.395569
3842,8.184777
3843,6.3317647
3844,7.101873
3845,8.278587
3846,9.632011
3847,9.278259
3848,7.9967422
3849,8.419256
3850,7.1558976
3851,9.065644
3852,8.439126
3853,8.676355
3854,7.796553
3855,7.431708
3856,6.376474
3857,7.5223317
3858,6.642112
3859,7.6388125
3860,8.871822
3861,8.245838
3862,8.391969
3863,6.7770467
3864,8.238426
3865,8.0201235
3866,6.549288
3867,8.060303
3868,8.913057
3869,7.5640893
3870,7.920587
3871,7.6837826
3872,7.0606046
3873,9.686303
3874,7.537047
3875,9.088565
3876,8.566151
3877,8.536418
3878,8.942482
3879,7.609054
3880,7.5144334
3881,8.31543
3882,8.923082
3883,8.164854
3884,7.6790133
3885,7.0436907
3886,8.339734
3887,8.393199
3888,7.5223246
3889,8.59292
3890,7.433182
3891,9.104445
3892,7.1922946
3893,9.621201
3894,8.729348
3895,8.849033
3896,8.014775
3897,6.164451
3898,7.289443
3899,7.598707
3900,9.4269905
3901,9.543288
3902,6.4692545
3903,9.170273
3904,6.1701474
3905,6.496019
3906,6.922622
3907,8.844799
3908,7.5077605
3909,7.0648813
3910,7.080724
3911,7.858655
3912,7.625782
3913,8.128199
3914,8.227817
3915,8.303292
3916,7.9138374
3917,6.9210534
3918,8.943376
3919,8.462149
3920,6.580395
3921,8.547795
3922,6.324903
3923,8.122564
3924,9.724178
3925,8.447165
3926,8.8292265
3927,8.361487
3928,7.882412
3929,9.425971
3930,9.363091
3931,8.779346
3932,8.43843
3933,6.61661
3934,8.194621
3935,8.150298
3936,6.79632
3937,9.2824955
3938,6.9652076
3939,6.628785
3940,6.095826
3941,8.986891
3942,7.4388895
3943,8.229271
3944,9.134462
3945,8.655096
3946,9.453973
3947,7.840494
3948,6.7489967
3949,6.640812
3950,8.762903
3951,6.211146
3952,8.310231
3953,8.151474
3954,9.005677
3955,8.950534
3956,6.7327247
3957,7.576073
3958,7.379291
3959,8.258266
3960,8.773858
3961,5.894677
3962,9.125824
3963,6.428945
3964,7.4399233
3965,9.031855
3966,8.831058
3967,9.719946
3968,6.726503
3969,7.2204046
3970,6.654542
3971,6.4957976
3972,8.598337
3973,6.2364078
3974,7.1419253
3975,8.773154
3976,8.942804
3977,7.696184
3978,7.637441
3979,6.4928226
3980,7.1949806
3981,7.8776665
3982,6.8055263
3983,8.10008
3984,8.243501
3985,8.212942
3986,7.8176165
3987,6.6119003
3988,7.1159186
3989,7.708053
3990,7.5393686
3991,7.0494847
3992,6.3800673
3993,9.669263
3994,7.038156
3995,7.8495684
3996,8.112926
3997,9.367057
3998,8.2582035
3999,8.467437
4000,6.825547
4001,8.725547
4002,8.568726
4003,6.624587
4004,9.216343
4005,7.5788584
4006,7.307013
4007,6.658246
4008,8.66872
4009,8.4776535
4010,6.4392595
4011,8.400425
4012,8.397318
4013,7.0918546
4014,8.761336
4015,8.524236
4016,8.678626
4017,8.560721
4018,9.709977
4019,6.8912206
4020,6.3324137
4021,7.848532
4022,7.1981983
4023,8.222707
4024,8.402958
4025,8.326891
4026,6.9916224
4027,7.8402534
4028,6.2116714
4029,6.9031277
4030,7.028438
4031,7.501441
4032,8.373734
4033,8.664483
4034,9.17621
4035,8.421547
4036,8.601387
4037,7.37928
4038,7.7640767
4039,8.686913
4040,7.371077
4041,9.422898
4042,8.588225
4043,6.558437
4044,8.275845
4045,9.2564535
4046,6.4666023
4047,6.91461
4048,9.51914
4049,6.726005
4050,9.251828
4051,8.531622
4052,8.611548
4053,7.941734
4054,8.167954
4055,6.7131314
4056,6.2830296
4057,8.007904
4058,6.5580864
4059,6.993643
4060,6.0716796
4061,8.341943
4062,7.27208
4063,6.8765955
4064,6.5955048
4065,6.5516124
4066,6.691263
4067,6.6008787
4068,6.526001
4069,9.095263
4070,8.087547
4071,6.252224
4072,9.321802
4073,9.077429
4074,7.3167458
4075,6.59597
4076,9.10447
4077,6.7846603
4078,7.413435
4079,7.8086586
4080,8.9978695
4081,8.50102
4082,8.492159
4083,6.65416
4084,6.434558
4085,8.624857
4086,8.336716
4087,8.475419
4088,6.136141
4089,8.573174
4090,6.126966
4091,6.7420316
4092,6.966116
4093,7.896217
4094,8.283915
4095,8.32464
4096,9.6911745
4097,7.1045456
4098,7.281378
4099,7.444122
4100,8.116055
4101,7.038125
4102,6.839002
4103,7.2465134
4104,8.299142
4105,9.6125
4106,8.169579
4107,6.5100965
4108,6.859278
4109,9.765418
4110,8.912531
4111,6.82083
4112,9.294611
4113,9.00753
4114,8.809247
4115,8.806269
4116,8.85231
4117,6.1099577
4118,9.554178
4119,8.177279
4120,6.2733502
4121,9.685555
4122,7.052623
4123,7.289755
4124,8.745376
4125,9.665854
4126,8.939842
4127,6.8234353
4128,9.714271
4129,6.8295636
4130,8.117531
4131,8.493441
4132,6.6844177
4133,7.7089415
4134,8.690748
4135,8.572215
4136,6.8053937
4137,6.8327413
4138,6.6058087
4139,8.509231
4140,8.91945
4141,7.931818
4142,7.9605227
4143,6.6396155
4144,9.626037
4145,9.6602745
4146,6.6205215
4147,6.3946633
4148,8.595983
4149,9.313723
4150,9.296055
4151,7.5498257
4152,8.8422985
4153,6.0690265
4154,8.329137
4155,6.3975334
4156,8.766337
4157,9.64482
4158,6.6003313
4159,7.516796
4160,7.489604
4161,7.530367
4162,8.621452
4163,6.640615
4164,8.45339
4165,6.5491495
4166,9.441531
4167,7.5235
4168,6.625663
4169,7.4431987
4170,7.889428
4171,7.563989
4172,8.199332
4173,7.338949
4174,7.2494087
4175,6.804236
4176,8.229502
4177,6.2567263
4178,8.006271
4179,6.763671
4180,8.501834
4181,8.287293
4182,8.055475
4183,6.641155
4184,6.862801
4185,6.9528246
4186,6.0510516
4187,7.4862733
4188,8.944516
4189,7.4160995
4190,7.828944
4191,8.960843
4192,8.606716
4193,8.879946
4194,7.448352
4195,8.2459545
4196,9.055151
4197,8.757772
4198,6.6790957
4199,9.367502
4200,7.0263114
4201,9.522351
4202,7.991638
4203,8.386228
4204,7.2538
4205,7.00492
4206,8.00662
4207,9.455223
4208,6.930406
4209,6.5714693
4210,9.244624
4211,6.217685
4212,8.384575
4213,8.847504
4214,8.660538
4215,8.464982
4216,8.319567
4217,7.505813
4218,8.734809
4219,6.034878
4220,9.636207
4221,9.560744
4222,9.582508
4223,9.194692
4224,7.9624314
4225,6.3549147
4226,7.872619
4227,7.3169475
4228,7.5321913
4229,9.165014
4230,6.7982016
4231,7.610514
4232,8.262668
4233,7.4701033
4234,8.275035
4235,9.410931
4236,6.7289085
4237,6.6206493
4238,6.5436444
4239,6.964339
4240,9.133701
4241,6.56931
4242,6.78636
4243,6.6980724
4244,8.3836775
4245,8.560358
4246,7.625951
4247,8.45898
4248,9.547213
4249,7.437646
4250,6.8524094
4251,7.304947
4252,6.8858585
4253,8.459495
4254,6.652288
4255,7.3557878
4256,8.353968
4257,8.318274
4258,8.667626
4259,8.849108
4260,8.059138
4261,7.1451283
4262,8.232618
4263,8.939598
4264,8.021257
4265,7.4567924
4266,9.704599
4267,6.1436696
4268,7.8022237
4269,7.2731485
4270,7.610503
4271,8.253358
4272,6.998378
4273,8.310062
4274,7.9525385
4275,6.7095623
4276,6.498304
4277,9.269702
4278,7.169034
4279,6.063856
4280,7.814001
4281,7.951544
4282,8.627364
4283,6.5201015
4284,9.069939
4285,8.7517805
4286,8.071337
4287,9.08631
4288,8.189418
4289,7.8662066
4290,8.357614
4291,9.646693
4292,6.808303
4293,8.129189
4294,7.174479
4295,6.3797317
4296,7.929038
4297,8.20032
4298,7.8680587
4299,9.659125
4300,9.335835
4301,8.093028
4302,7.4934225
4303,6.96864
4304,7.1904693
4305,7.8316765
4306,8.5553255
4307,9.20585
4308,9.608303
4309,6.4220843
4310,6.282493
4311,6.7033505
4312,9.513105
4313,8.683109
4314,9.521254
4315,7.876342
4316,9.156063
4317,6.8877053
4318,7.1149616
4319,8.726328
4320,8.208572
4321,9.405444
4322,6.481264
4323,8.197345
4324,6.4717817
4325,8.419087
4326,8.23089
4327,6.5082684
4328,8.551765
4329,8.765272
4330,6.799853
4331,9.727015
4332,7.3998456
4333,7.4106526
4334,8.625272
4335,9.428314
4336,8.278279
4337,9.333843
4338,7.875806
4339,9.021391
4340,9.075483
4341,6.7544293
4342,8.423578
4343,8.093259
4344,7.112923
4345,9.690942
4346,8.679731
4347,7.234617
4348,8.078984
4349,6.304608
4350,8.979165
4351,7.6423326
4352,7.844111
4353,6.30527
4354,9.373893
4355,7.642875
4356,9.2111435
4357,6.288104
4358,9.638494
4359,8.101973
4360,7.514669
4361,8.99108
4362,8.349291
4363,6.3501983
4364,9.132868
4365,7.860709
4366,6.7811847
4367,5.927169
4368,7.3803616
4369,8.680535
4370,9.257696
4371,7.3043976
4372,8.36921
4373,8.940207
4374,7.223933
4375,8.6747055
4376,6.574658
4377,6.581821
4378,8.582977
4379,8.58705
4380,7.9015675
4381,8.515808
4382,8.228875
4383,7.097812
4384,8.348295
4385,6.8548803
4386,6.519001
4387,8.827076
4388,7.6460214
4389,8.333288
4390,7.376932
4391,6.517976
4392,6.2349377
4393,6.759142
4394,6.5926824
4395,6.8321323
4396,7.5040874
4397,6.0918107
4398,6.7359138
4399,7.1981225
4400,7.4523315
4401,9.51996
4402,6.830172
4403,8.005886
4404,8.061734
4405,6.4350495
4406,8.322869
4407,7.2071085
4408,7.2961926
4409,7.6218653
4410,9.026925
4411,9.192126
4412,9.26456
4413,6.6384683
4414,8.315056
4415,9.2701645
4416,6.783107
4417,7.9369626
4418,6.774022
4419,8.829688
4420,8.695551
4421,7.28123
4422,6.070953
4423,7.0197105
4424,9.080924
4425,7.537095
4426,6.9255567
4427,7.473937
4428,8.002682
4429,7.4909573
4430,8.088088
4431,9.028863
4432,9.552483
4433,9.701402
4434,6.6852403
4435,7.739387
4436,6.6251483
4437,7.5922904
4438,6.7755413
4439,7.7243
4440,6.9911757
4441,8.0125475
4442,7.0821276
4443,7.7069616
4444,8.034557
4445,6.9421315
4446,8.332438
4447,7.1904206
4448,6.6305633
4449,9.203838
4450,8.317176
4451,6.997086
4452,7.747872
4453,8.850648
4454,6.28803
4455,8.226472
4456,8.496072
4457,6.7099843
4458,8.70883
4459,6.41026
4460,7.5473742
4461,8.279914
4462,9.055873
4463,8.337134
4464,7.4432073
4465,6.4459076
4466,6.8442197
4467,6.440238
4468,6.8516064
4469,8.490309
4470,7.3816686
4471,7.719153
4472,7.9446745
4473,6.672749
4474,7.795327
4475,8.540351
4476,6.795795
4477,8.639948
4478,7.692116
4479,7.724451
4480,8.508532
4481,8.87012
4482,6.828695
4483,8.618833
4484,7.9962025
4485,6.458902
4486,6.832222
4487,8.859427
4488,8.036489
4489,7.0906544
4490,7.372398
4491,9.349318
4492,6.7856593
4493,7.2270355
4494,8.232144
4495,8.5197
4496,9.736185
4497,8.31235
4498,8.298096
4499,8.351236
4500,9.206522
4501,8.224863
4502,9.414464
4503,6.2884207
4504,9.7066555
4505,8.503667
4506,6.197707
4507,7.280484
4508,8.250007
4509,7.587023
4510,7.0915966
4511,8.68394
4512,7.382794
4513,7.0030766
4514,7.38406
4515,6.545467
4516,6.225596
4517,9.247295
4518,7.981133
4519,9.361196
4520,6.7324796
4521,6.7137885
4522,7.596357
4523,6.3439593
4524,6.325706
4525,7.852566
4526,9.151817
4527,6.7010427
4528,8.026815
4529,8.373049
4530,7.5559115
4531,7.0874476
4532,9.714345
4533,7.7434864
4534,7.827791
4535,8.898094
4536,6.5871644
4537,9.216425
4538,7.606302
4539,8.253716
4540,6.1909065
4541,8.097898
4542,6.5885997
4543,8.203834
4544,6.9026875
4545,8.780057
4546,6.688087
4547,8.591177
4548,8.219201
4549,7.208335
4550,6.8426456
4551,6.83925
4552,8.874417
4553,8.457622
4554,8.298657
4555,9.190655
4556,7.9326997
4557,8.366507
4558,7.983779
4559,7.989466
4560,7.9796405
4561,6.8821917
4562,6.3006773
4563,6.622917
4564,8.799333
4565,7.5446944
4566,7.5817657
4567,8.740496
4568,8.4387665
4569,7.5441074
4570,5.998729
4571,7.9062123
4572,7.448009
4573,7.984575
4574,8.396647
4575,8.996015
4576,7.599442
4577,6.540954
4578,8.778372
4579,6.5699534
4580,9.464524
4581,6.539014
4582,9.282232
4583,7.7633553
4584,7.9678946
4585,6.508933
4586,8.500265
4587,8.068964
4588,7.516324
4589,9.278033
4590,8.576114
4591,6.8298907
4592,8.781087
4593,9.122119
4594,7.8585553
4595,8.636593
4596,7.3875394
4597,6.814742
4598,7.1542616
4599,8.878337
4600,8.437494
4601,8.475682
4602,6.4742975
4603,9.3128805
4604,6.293064
4605,7.3687806
4606,9.238801
4607,8.487831
4608,7.2989826
4609,8.252573
4610,6.9047976
4611,7.0530725
4612,8.537811
4613,9.604079
4614,9.551589
4615,6.0051093
4616,8.261767
4617,7.4774337
4618,9.227311
4619,6.368127
4620,7.9250484
4621,6.6654854
4622,7.2379355
4623,9.1387825
4624,6.977008
4625,6.6019335
4626,8.776975
4627,6.0421615
4628,7.4803677
4629,6.5621643
4630,6.4735646
4631,8.800079
4632,8.782215
4633,9.637574
4634,8.884375
4635,7.4712377
4636,9.161179
4637,6.0601616
4638,8.283497
4639,6.4617195
4640,6.5530376
4641,8.423356
4642,6.9702396
4643,7.2190022
4644,8.323957
4645,8.207151
4646,7.7392836
4647,8.518153
4648,7.03434
4649,6.497093
4650,6.633003
4651,6.7334447
4652,8.781533
4653,8.009508
4654,9.566429
4655,8.98052
4656,7.773436
4657,9.396392
4658,7.020721
4659,6.42392
4660,8.93215
4661,7.2384005
4662,8.77719
4663,8.651701
4664,9.509982
4665,6.075018
4666,6.7203307
4667,9.416638
4668,9.700214
4669,7.4640236
4670,6.6083546
4671,6.2476683
4672,8.431833
4673,8.375264
4674,7.036292
4675,6.737386
4676,7.9127593
4677,9.100286
4678,9.331687
4679,6.297759
4680,8.082752
4681,8.417273
4682,6.9294014
4683,6.80201
4684,6.733804
4685,9.116165
4686,7.573558
4687,8.725627
4688,8.345603
4689,9.198415
4690,6.6018996
4691,9.396354
4692,9.457758
4693,7.35963
4694,8.369711
4695,7.4850097
4696,6.2712994
4697,9.123038
4698,7.1940618
4699,8.72228
4700,8.410633
4701,8.595953
4702,9.716179
4703,7.897288
4704,8.185677
4705,7.9834576
4706,7.5107512
4707,7.4788065
4708,8.676502
4709,6.847378
4710,8.130652
4711,6.848611
4712,6.498982
4713,8.627762
4714,8.185568
4715,9.054598
4716,7.0050917
4717,7.3076463
4718,7.5092516
4719,7.5016794
4720,8.945467
4721,8.563881
4722,7.829658
4723,6.411244
4724,9.660487
4725,6.5178437
4726,6.9281187
4727,8.290131
4728,8.925618
4729,9.714099
4730,7.411208
4731,8.4206295
4732,9.3530655
4733,8.422135
4734,8.427734
4735,6.8345227
4736,9.132685
4737,8.862262
4738,7.9526176
4739,7.0742397
4740,6.6080594
4741,8.721931
4742,6.385749
4743,6.6767135
4744,7.6007104
4745,6.479097
4746,8.756
4747,8.576655
4748,9.238935
4749,8.858625
4750,8.925997
4751,9.068446
4752,9.095031
4753,8.147436
4754,6.762988
4755,8.734332
4756,9.112704
4757,7.92683
4758,8.5342865
4759,8.661459
4760,8.395445
4761,6.5053997
4762,7.653151
4763,7.414545
4764,8.963968
4765,6.885807
4766,7.614479
4767,9.476346
4768,7.207878
4769,7.98092
4770,7.71598
4771,9.716923
4772,6.746973
4773,8.512292
4774,6.67003
4775,8.3667345
4776,8.676218
4777,6.033859
4778,7.056716
4779,7.248895
4780,9.34173
4781,6.2963824
4782,8.39837
4783,7.177825
4784,7.1126957
4785,9.326753
4786,6.2846446
4787,8.973201
4788,8.478425
4789,6.6911407
4790,6.2853055
4791,7.156257
4792,8.959395
4793,6.3747897
4794,7.2284575
4795,8.290644
4796,7.0032578
4797,9.762351
4798,6.9731464
4799,8.6158285
4800,6.632433
4801,7.627238
4802,7.1720686
4803,9.442011
4804,7.5264063
4805,6.4645114
4806,7.309065
4807,9.146269
4808,9.317463
4809,8.15871
4810,6.2354794
4811,6.8598027
4812,6.3336735
4813,8.765339
4814,8.580223
4815,6.488415
4816,8.83146
4817,9.4423895
4818,8.362248
4819,6.8232913
4820,7.0940223
4821,6.625302
4822,8.747492
4823,6.46036
4824,7.0034537
4825,9.249001
4826,7.8773403
4827,8.46846
4828,7.0338984
4829,7.3796725
4830,9.268541
4831,6.7528143
4832,6.773243
4833,7.9686966
4834,8.591832
4835,8.642156
4836,8.768285
4837,7.9761767
4838,7.9807134
4839,7.4285073
4840,6.33429
4841,6.7308083
4842,6.796741
4843,7.017526
4844,8.733881
4845,9.449009
4846,6.8528676
4847,6.538427
4848,9.048331
4849,8.628048
4850,8.448873
4851,9.65799
4852,9.131567
4853,7.551134
4854,8.8713255
4855,8.66619
4856,6.9221745
4857,8.407183
4858,8.143619
4859,8.67791
4860,8.168647
4861,8.797085
4862,9.0974655
4863,6.1805806
4864,8.473847
4865,7.396519
4866,8.362339
4867,6.68787
4868,9.010819
4869,7.4043016
4870,8.159782
4871,6.3510776
4872,9.295093
4873,6.5190597
4874,9.004934
4875,8.68128
4876,8.277985
4877,6.678517
4878,8.976432
4879,8.526278
4880,6.754919
4881,6.372729
4882,8.340146
4883,9.307811
4884,7.9430633
4885,7.876432
4886,8.475446
4887,6.6882997
4888,9.2241
4889,6.660854
4890,8.699235
4891,8.919845
4892,8.915852
4893,9.266363
4894,9.531422
4895,8.400447
4896,7.3407507
4897,8.230204
4898,9.386029
4899,8.44265
4900,7.2259507
4901,8.73848
4902,6.229038
4903,8.039131
4904,6.2935357
4905,9.717946
4906,8.690451
4907,6.769055
4908,6.4921246
4909,8.467556
4910,8.540788
4911,7.9906487
4912,8.934444
4913,7.3830786
4914,7.873895
4915,9.248352
4916,6.921872
4917,9.306368
4918,6.341342
4919,8.018263
4920,7.1542454
4921,8.854501
4922,8.142035
4923,6.163918
4924,8.72084
4925,7.32843
4926,7.2892766
4927,9.3408785
4928,8.378359
4929,8.462728
4930,8.404385
4931,9.189474
4932,8.07443
4933,8.457139
4934,6.5574
4935,6.9448757
4936,9.040495
4937,7.423982
4938,8.783337
4939,8.289168
4940,7.9332743
4941,7.8087664
4942,8.369057
4943,6.666486
4944,8.215341
4945,7.5955586
4946,6.347078
4947,7.5115314
4948,8.303358
4949,8.179578
4950,6.7804804
4951,8.029586
4952,9.687218
4953,7.9917774
4954,6.012312
4955,6.5245895
4956,8.739851
4957,7.3578963
4958,8.0166235
4959,7.725562
4960,7.0289474
4961,7.932335
4962,6.1831408
4963,8.683419
4964,6.7874203
4965,7.4319363
4966,6.28409
4967,8.370274
4968,6.882518
4969,7.9950047
4970,6.8034368
4971,8.663043
4972,6.7946143
4973,6.4892254
4974,8.054525
4975,6.3780737
4976,8.164967
4977,8.436985
4978,7.6487274
4979,6.3286266
4980,7.8237467
4981,8.700194
4982,7.401834
4983,6.573912
4984,8.965217
4985,7.8385315
4986,9.685197
4987,8.1700535
4988,6.078527
4989,7.178085
4990,7.596442
4991,9.468551
4992,9.456303
4993,8.294401
4994,6.7314887
4995,7.0481744
4996,6.1867847
4997,7.0962014
4998,7.258476
4999,8.426002
5000,8.323371
5001,8.83903
5002,8.572164
5003,8.752937
5004,6.177993
5005,6.204152
5006,7.4332433
5007,6.6201186
5008,9.02932
5009,6.552765
5010,7.322161
5011,6.7817492
5012,8.208832
5013,5.9780455
5014,8.261341
5015,8.682126
5016,8.592343
5017,9.5318985
5018,7.512993
5019,8.244057
5020,8.53803
5021,9.076577
5022,8.598655
5023,9.656582
5024,7.6460137
5025,8.487361
5026,9.260682
5027,8.537969
5028,6.3894253
5029,8.364731
5030,7.1060348
5031,6.590048
5032,6.143656
5033,6.7872252
5034,7.6875877
5035,9.691889
5036,6.7987113
5037,8.140601
5038,8.50062
5039,8.049246
5040,8.216115
5041,7.711486
5042,6.5912566
5043,7.8678727
5044,6.372083
5045,8.178759
5046,7.2423177
5047,8.698104
5048,9.292688
5049,7.9794164
5050,8.8788395
5051,7.3366423
5052,8.694955
5053,8.692319
5054,7.2432675
5055,6.5171585
5056,7.186234
5057,8.472808
5058,6.8014083
5059,7.9249744
5060,6.8492017
5061,6.6698403
5062,7.842044
5063,7.9057407
5064,7.1514006
5065,6.516039
5066,8.669422
5067,7.5059423
5068,9.132234
5069,6.697851
5070,8.896014
5071,6.480626
5072,6.0762725
5073,8.723337
5074,6.45793
5075,9.324965
5076,7.005137
5077,7.8871627
5078,9.23214
5079,6.242098
5080,6.4733863
5081,9.400292
5082,8.954382
5083,8.994219
5084,7.037103
5085,6.734679
5086,6.1599746
5087,8.1587305
5088,7.9409328
5089,7.8642397
5090,6.757929
5091,9.537999
5092,7.804058
5093,6.4817247
5094,8.833295
5095,6.1521173
5096,8.460137
5097,6.4857454
5098,6.8210554
5099,8.785936
5100,6.4504657
5101,8.553923
5102,6.497941
5103,6.7908583
5104,8.481108
5105,6.6149926
5106,7.656719
5107,6.715356
5108,7.1474247
5109,7.474947
5110,6.3567767
5111,6.729942
5112,8.403559
5113,9.574729
5114,8.8679495
5115,7.786403
5116,9.059321
5117,6.3262253
5118,8.219288
5119,6.539946
5120,9.459057
5121,6.6872435
5122,6.7537594
5123,6.642405
5124,6.720174
5125,8.538118
5126,6.1092362
5127,8.690652
5128,7.068447
5129,6.791107
5130,8.341416
5131,6.768918
5132,8.886028
