id,price
3801,8.333710000000002
3802,8.782849999999998
3803,8.624440000000002
3804,7.114210000000006
3805,7.617720000000002
3806,8.752300000000007
3807,6.856950000000001
3808,9.064089999999998
3809,6.902169999999996
3810,8.490209999999998
3811,7.803929999999999
3812,6.267759999999998
3813,7.556219999999997
3814,6.915190000000001
3815,6.62542
3816,9.357150000000008
3817,9.524560000000001
3818,8.69622000000001
3819,7.499379999999998
3820,7.841349999999995
3821,7.69295
3822,6.942559999999994
3823,8.863859999999995
3824,8.909510000000001
3825,7.665639999999996
3826,7.221099999999995
3827,6.4454100000000025
3828,7.153059999999999
3829,7.096239999999999
3830,6.190279999999999
3831,7.975369999999998
3832,7.140679999999996
3833,8.456350000000002
3834,8.003229999999997
3835,8.404560000000005
3836,9.123559999999996
3837,6.426199999999992
3838,8.279289999999992
3839,8.239170000000001
3840,8.560879999999996
3841,8.125110000000005
3842,8.173350000000006
3843,6.3848
3844,7.079889999999998
3845,8.266760000000003
3846,9.67616
3847,9.349379999999995
3848,8.008919999999998
3849,8.445130000000004
3850,7.219809999999998
3851,8.968970000000004
3852,8.488819999999999
3853,8.647599999999997
3854,7.810329999999996
3855,7.458580000000004
3856,6.360029999999997
3857,7.556059999999999
3858,6.623850000000001
3859,7.681289999999994
3860,8.828570000000001
3861,8.253150000000002
3862,8.408679999999997
3863,6.783260000000006
3864,8.28735
3865,8.024249999999993
3866,6.481810000000004
3867,8.057919999999998
3868,8.898300000000006
3869,7.621190000000001
3870,7.947380000000004
3871,7.723130000000001
3872,7.000569999999994
3873,9.674440000000002
3874,7.606530000000006
3875,9.069690000000003
3876,8.569680000000002
3877,8.550320000000003
3878,9.048380000000002
3879,7.612009999999995
3880,7.4868999999999994
3881,8.307179999999999
3882,8.981800000000003
3883,8.15731
3884,7.675870000000001
3885,6.982000000000005
3886,8.341459999999998
3887,8.414250000000006
3888,7.540579999999994
3889,8.610470000000007
3890,7.486490000000001
3891,9.124080000000008
3892,7.16597
3893,9.598030000000005
3894,8.682850000000002
3895,8.880150000000008
3896,8.02037
3897,6.201620000000003
3898,7.35428
3899,7.60538
3900,9.445269999999992
3901,9.510019999999997
3902,6.440349999999996
3903,9.089870000000005
3904,6.24652
3905,6.417059999999993
3906,6.958429999999997
3907,8.888250000000005
3908,7.522130000000004
3909,7.022710000000002
3910,7.0224199999999986
3911,7.889669999999996
3912,7.626869999999991
3913,8.122450000000004
3914,8.13515
3915,8.335799999999997
3916,7.910359999999997
3917,6.961160000000004
3918,8.933149999999998
3919,8.443380000000007
3920,6.558499999999999
3921,8.54103
3922,6.370949999999998
3923,8.223009999999999
3924,9.70595
3925,8.372000000000002
3926,8.872190000000007
3927,8.315850000000005
3928,7.874859999999995
3929,9.412470000000008
3930,9.308169999999997
3931,8.9027
3932,8.441259999999993
3933,6.633349999999999
3934,8.170819999999999
3935,8.23868
3936,6.834159999999996
3937,9.30683
3938,6.974429999999996
3939,6.5943299999999905
3940,6.121810000000003
3941,8.972259999999995
3942,7.4189599999999984
3943,8.202770000000001
3944,9.086899999999998
3945,8.593329999999995
3946,9.366159999999999
3947,7.818489999999994
3948,6.704080000000006
3949,6.713829999999998
3950,8.690520000000003
3951,6.2249000000000025
3952,8.302879999999998
3953,8.110899999999996
3954,8.98605
3955,8.999159999999996
3956,6.740079999999998
3957,7.5643899999999915
3958,7.373609999999989
3959,8.277399999999998
3960,8.77909999999999
3961,5.887969999999995
3962,9.145909999999994
3963,6.396509999999991
3964,7.457069999999996
3965,9.04245
3966,8.838970000000003
3967,9.703379999999997
3968,6.7257000000000025
3969,7.214480000000002
3970,6.815130000000002
3971,6.528409999999995
3972,8.609349999999994
3973,6.285750000000004
3974,7.169849999999997
3975,8.786269999999996
3976,8.932680000000003
3977,7.648669999999999
3978,7.593189999999998
3979,6.625539999999998
3980,7.147210000000006
3981,7.928630000000002
3982,6.744999999999999
3983,8.181499999999998
3984,8.287849999999999
3985,8.25364
3986,7.823980000000001
3987,6.547200000000004
3988,7.124150000000007
3989,7.697090000000002
3990,7.512979999999999
3991,7.075839999999999
3992,6.28413
3993,9.659159999999995
3994,7.011530000000004
3995,7.854650000000003
3996,8.289460000000004
3997,9.360149999999994
3998,8.309249999999999
3999,8.448700000000006
4000,6.8277300000000025
4001,8.698279999999997
4002,8.603140000000005
4003,6.605270000000003
4004,9.248869999999997
4005,7.577830000000006
4006,7.389180000000002
4007,6.637840000000002
4008,8.692300000000003
4009,8.398830000000002
4010,6.412899999999991
4011,8.425239999999995
4012,8.451170000000005
4013,7.116370000000006
4014,8.716160000000004
4015,8.527599999999998
4016,8.714370000000008
4017,8.571920000000006
4018,9.610189999999996
4019,6.9524300000000006
4020,6.451220000000004
4021,7.84511
4022,7.197790000000003
4023,8.221630000000001
4024,8.450669999999997
4025,8.376550000000003
4026,6.95243
4027,7.859560000000003
4028,6.217090000000002
4029,6.916380000000011
4030,6.952880000000005
4031,7.51302
4032,8.335329999999997
4033,8.666610000000007
4034,9.12572
4035,8.50835
4036,8.603559999999998
4037,7.399599999999992
4038,7.726830000000003
4039,8.729299999999999
4040,7.337919999999992
4041,9.436449999999995
4042,8.527069999999995
4043,6.5772699999999995
4044,8.295319999999998
4045,9.191730000000002
4046,6.394469999999997
4047,6.884160000000003
4048,9.66693
4049,6.764209999999999
4050,9.165490000000013
4051,8.518360000000003
4052,8.660259999999996
4053,7.907799999999988
4054,8.147830000000003
4055,6.662680000000006
4056,6.293579999999996
4057,8.105020000000005
4058,6.554740000000002
4059,7.050400000000007
4060,6.122779999999997
4061,8.30871
4062,7.226560000000006
4063,6.8697500000000025
4064,6.676089999999997
4065,6.5542100000000065
4066,6.628919999999997
4067,6.566139999999995
4068,6.5094599999999945
4069,8.99115
4070,8.123289999999995
4071,6.2869900000000065
4072,9.314269999999993
4073,9.057199999999998
4074,7.345039999999992
4075,6.550050000000004
4076,9.143160000000004
4077,6.782060000000001
4078,7.467919999999998
4079,7.8165999999999976
4080,8.997880000000002
4081,8.465589999999999
4082,8.513969999999997
4083,6.654919999999999
4084,6.371299999999999
4085,8.632530000000001
4086,8.332769999999995
4087,8.469649999999998
4088,6.112779999999999
4089,8.588710000000003
4090,6.197970000000002
4091,6.760749999999998
4092,6.9362800000000036
4093,7.920629999999999
4094,8.27277
4095,8.322669999999999
4096,9.578580000000008
4097,7.111949999999996
4098,7.2696499999999995
4099,7.446859999999996
4100,8.096420000000007
4101,7.003349999999996
4102,6.831819999999996
4103,7.096400000000001
4104,8.358330000000002
4105,9.652069999999998
4106,8.176280000000002
4107,6.4834099999999895
4108,6.900820000000002
4109,9.731760000000003
4110,8.952369999999998
4111,6.813720000000007
4112,9.290640000000005
4113,9.016920000000004
4114,8.813879999999997
4115,8.796780000000002
4116,8.890760000000006
4117,6.136240000000003
4118,9.578939999999994
4119,8.174029999999993
4120,6.310470000000001
4121,9.675599999999994
4122,6.991870000000002
4123,7.233730000000001
4124,8.74924000000001
4125,9.703320000000003
4126,8.955220000000004
4127,6.821930000000002
4128,9.692310000000008
4129,6.838920000000001
4130,8.067919999999997
4131,8.436990000000005
4132,6.673110000000007
4133,7.735219999999995
4134,8.662310000000002
4135,8.624809999999997
4136,6.827000000000006
4137,6.813589999999993
4138,6.5725999999999996
4139,8.498669999999999
4140,8.965870000000002
4141,7.966850000000011
4142,8.008009999999995
4143,6.706749999999997
4144,9.62309
4145,9.5358
4146,6.602830000000007
4147,6.394989999999998
4148,8.58342
4149,9.179540000000005
4150,9.346650000000004
4151,7.560159999999999
4152,8.82125000000001
4153,6.169350000000004
4154,8.239679999999996
4155,6.38393
4156,8.703019999999995
4157,9.660879999999992
4158,6.580629999999994
4159,7.552910000000005
4160,7.484809999999995
4161,7.548569999999995
4162,8.664349999999999
4163,6.559680000000001
4164,8.424249999999995
4165,6.504499999999995
4166,9.34854
4167,7.585079999999998
4168,6.637519999999995
4169,7.468629999999996
4170,7.81072
4171,7.583280000000005
4172,8.180310000000006
4173,7.217250000000003
4174,7.245959999999991
4175,6.775000000000006
4176,8.258120000000005
4177,6.301799999999997
4178,8.134429999999998
4179,6.778530000000004
4180,8.442770000000003
4181,8.340920000000004
4182,7.936210000000004
4183,6.559680000000001
4184,6.939199999999997
4185,6.935259999999994
4186,6.119810000000004
4187,7.479309999999999
4188,8.789099999999998
4189,7.409570000000003
4190,7.827349999999996
4191,9.008540000000004
4192,8.578990000000003
4193,8.760129999999997
4194,7.521510000000003
4195,8.27389
4196,8.91072
4197,8.767420000000005
4198,6.657939999999999
4199,9.39491
4200,7.008719999999999
4201,9.53722
4202,8.108899999999991
4203,8.341669999999997
4204,7.267479999999993
4205,7.003050000000002
4206,8.08069
4207,9.410789999999999
4208,6.807390000000005
4209,6.596269999999997
4210,9.316360000000003
4211,6.204120000000001
4212,8.33497
4213,8.828899999999996
4214,8.694669999999995
4215,8.4805
4216,8.317850000000002
4217,7.5089799999999975
4218,8.727380000000004
4219,6.074520000000003
4220,9.699829999999995
4221,9.56939999999999
4222,9.591020000000004
4223,9.11777
4224,8.02895
4225,6.510819999999999
4226,7.843229999999997
4227,7.296569999999992
4228,7.5237599999999984
4229,9.165470000000001
4230,6.738569999999997
4231,7.675899999999998
4232,8.35091
4233,7.468790000000001
4234,8.284210000000003
4235,9.316950000000002
4236,6.760100000000012
4237,6.593889999999992
4238,6.576359999999998
4239,6.94972
4240,9.152660000000004
4241,6.589330000000002
4242,6.785289999999996
4243,6.698839999999995
4244,8.408200000000003
4245,8.491940000000005
4246,7.634089999999992
4247,8.476970000000005
4248,9.593340000000005
4249,7.49846
4250,6.835040000000005
4251,7.323709999999998
4252,6.832890000000004
4253,8.450219999999996
4254,6.561749999999996
4255,7.37854
4256,8.312809999999995
4257,8.32398
4258,8.675300000000005
4259,8.84395
4260,8.104160000000002
4261,7.173169999999995
4262,8.375820000000003
4263,8.95616
4264,8.054399999999996
4265,7.439540000000002
4266,9.701910000000002
4267,5.981360000000006
4268,7.839090000000006
4269,7.282909999999999
4270,7.565639999999994
4271,8.256870000000003
4272,6.937840000000002
4273,8.273810000000008
4274,7.933349999999999
4275,6.720770000000003
4276,6.49992
4277,9.317230000000006
4278,7.104310000000005
4279,6.110509999999998
4280,7.833139999999999
4281,7.953869999999996
4282,8.611840000000003
4283,6.583950000000001
4284,8.985640000000004
4285,8.782099999999998
4286,8.079789999999997
4287,9.111769999999998
4288,8.198460000000004
4289,7.811000000000003
4290,8.349560000000004
4291,9.600700000000002
4292,6.819479999999999
4293,8.169430000000004
4294,7.159289999999998
4295,6.3793199999999946
4296,7.914280000000006
4297,8.218119999999997
4298,7.8752900000000015
4299,9.736489999999998
4300,9.359199999999998
4301,8.143270000000003
4302,7.530069999999996
4303,6.99077
4304,7.167819999999995
4305,7.965180000000001
4306,8.545480000000003
4307,9.182469999999995
4308,9.651700000000003
4309,6.4001499999999965
4310,6.308619999999996
4311,6.735579999999998
4312,9.505590000000005
4313,8.67715
4314,9.588770000000004
4315,7.94521
4316,9.13591
4317,6.954229999999998
4318,7.155850000000002
4319,8.751530000000004
4320,8.230480000000004
4321,9.386780000000002
4322,6.448490000000004
4323,8.21153
4324,6.495990000000001
4325,8.502440000000007
4326,8.184850000000003
4327,6.541779999999999
4328,8.494770000000006
4329,8.794869999999996
4330,6.807630000000006
4331,9.669450000000001
4332,7.409850000000005
4333,7.423540000000004
4334,8.587010000000003
4335,9.46013000000001
4336,8.21967
4337,9.314420000000002
4338,7.923189999999994
4339,8.885270000000002
4340,9.095379999999999
4341,6.783330000000003
4342,8.38807
4343,8.027540000000002
4344,7.138810000000001
4345,9.689440000000001
4346,8.791059999999993
4347,7.2595600000000005
4348,8.091880000000003
4349,6.308429999999994
4350,8.554670000000005
4351,7.661089999999999
4352,7.925480000000002
4353,6.334549999999995
4354,9.288849999999998
4355,7.617809999999999
4356,9.235469999999996
4357,6.341730000000004
4358,9.692559999999997
4359,8.009320000000008
4360,7.547020000000004
4361,9.028860000000007
4362,8.332719999999997
4363,6.343879999999998
4364,9.09874
4365,7.854879999999995
4366,6.690270000000001
4367,6.020830000000005
4368,7.429139999999997
4369,8.702880000000007
4370,9.242090000000001
4371,7.2321800000000005
4372,8.34944
4373,8.855509999999999
4374,7.292579999999996
4375,8.741390000000008
4376,6.570949999999997
4377,6.646339999999998
4378,8.610280000000003
4379,8.56361
4380,7.9103799999999955
4381,8.51022
4382,8.178900000000006
4383,6.996989999999991
4384,8.354359999999998
4385,6.975199999999994
4386,6.545609999999999
4387,8.83878
4388,7.622490000000002
4389,8.36756
4390,7.378749999999991
4391,6.529199999999992
4392,6.21732
4393,6.7650900000000025
4394,6.606800000000003
4395,6.8009700000000075
4396,7.531050000000002
4397,6.204430000000003
4398,6.78564000000001
4399,7.238400000000002
4400,7.586450000000001
4401,9.574649999999998
4402,6.776539999999995
4403,8.01878
4404,8.077380000000003
4405,6.365500000000001
4406,8.313190000000002
4407,7.204169999999998
4408,7.228109999999998
4409,7.716030000000003
4410,9.042240000000003
4411,9.23769
4412,9.25985
4413,6.619920000000005
4414,8.290230000000006
4415,9.30009000000001
4416,6.7453799999999955
4417,7.9781
4418,6.794020000000007
4419,8.923979999999998
4420,8.72603
4421,7.262519999999994
4422,6.091949999999996
4423,7.046899999999997
4424,9.090169999999999
4425,7.519039999999999
4426,6.9655300000000056
4427,7.498179999999998
4428,8.017400000000002
4429,7.518239999999999
4430,8.123199999999999
4431,9.010490000000003
4432,9.530460000000009
4433,9.654890000000005
4434,6.656970000000004
4435,7.8019500000000015
4436,6.700809999999998
4437,7.575399999999994
4438,6.749760000000002
4439,7.765269999999992
4440,6.946589999999997
4441,7.961789999999997
4442,7.082919999999996
4443,7.698159999999997
4444,7.996309999999991
4445,6.901029999999997
4446,8.30932
4447,7.1152699999999935
4448,6.62812
4449,9.238909999999995
4450,8.254119999999999
4451,7.035830000000002
4452,7.7609400000000015
4453,8.936779999999994
4454,6.257920000000004
4455,8.188769999999995
4456,8.581369999999998
4457,6.768199999999999
4458,8.681130000000005
4459,6.3554499999999985
4460,7.572130000000005
4461,8.29736
4462,9.029619999999994
4463,8.310550000000006
4464,7.485319999999994
4465,6.40062
4466,6.840610000000001
4467,6.447439999999996
4468,6.868110000000004
4469,8.480820000000001
4470,7.398849999999999
4471,7.7434600000000025
4472,8.002880000000005
4473,6.574539999999998
4474,7.8692300000000035
4475,8.54512
4476,6.815309999999995
4477,8.641240000000003
4478,7.649479999999993
4479,7.7194899999999995
4480,8.583040000000002
4481,8.88202
4482,6.853839999999995
4483,8.60262
4484,7.976539999999996
4485,6.451179999999997
4486,6.708710000000002
4487,8.901929999999998
4488,8.064490000000003
4489,7.08953000000001
4490,7.418879999999999
4491,9.335870000000002
4492,6.795610000000003
4493,7.22782
4494,8.189599999999999
4495,8.44633
4496,9.69058
4497,8.273920000000002
4498,8.354780000000007
4499,8.356600000000004
4500,9.200450000000004
4501,8.190930000000003
4502,9.383010000000002
4503,6.312040000000001
4504,9.678569999999997
4505,8.44271
4506,6.261130000000003
4507,7.266090000000006
4508,8.371179999999999
4509,7.572409999999995
4510,7.139369999999998
4511,8.6166
4512,7.428319999999998
4513,6.980970000000001
4514,7.394369999999994
4515,6.616919999999997
4516,6.268309999999998
4517,9.179010000000007
4518,8.01238
4519,9.389769999999995
4520,6.649319999999998
4521,6.724030000000006
4522,7.599870000000002
4523,6.329419999999999
4524,6.242289999999996
4525,7.853820000000001
4526,9.177370000000002
4527,6.705990000000005
4528,7.8974100000000025
4529,8.332719999999993
4530,7.572549999999994
4531,7.093629999999998
4532,9.697620000000002
4533,7.781070000000003
4534,7.843350000000002
4535,8.920510000000005
4536,6.569709999999992
4537,9.15117
4538,7.563890000000004
4539,8.244459999999995
4540,6.158759999999998
4541,8.122040000000004
4542,6.63622
4543,8.240739999999999
4544,6.877679999999997
4545,8.805690000000004
4546,6.7019900000000066
4547,8.575740000000001
4548,8.241869999999997
4549,7.190399999999994
4550,6.864970000000005
4551,6.8918500000000025
4552,8.88179
4553,8.48528
4554,8.306089999999998
4555,9.143999999999998
4556,7.951949999999998
4557,8.339149999999997
4558,8.017349999999999
4559,7.967279999999999
4560,8.006340000000002
4561,6.934190000000001
4562,6.246869999999997
4563,6.595679999999991
4564,8.792549999999999
4565,7.615500000000001
4566,7.55143
4567,8.709679999999993
4568,8.486969999999998
4569,7.596299999999997
4570,6.078160000000001
4571,7.892599999999998
4572,7.4735900000000015
4573,7.99876
4574,8.398000000000001
4575,9.0257
4576,7.595430000000004
4577,6.570850000000012
4578,8.752000000000008
4579,6.564259999999999
4580,9.492400000000005
4581,6.5566799999999965
4582,9.304559999999999
4583,7.763779999999998
4584,7.9830700000000006
4585,6.429629999999996
4586,8.496519999999999
4587,8.02872
4588,7.498919999999999
4589,9.232489999999999
4590,8.167169999999997
4591,6.807550000000004
4592,8.800950000000002
4593,9.14263
4594,7.89854
4595,8.632100000000005
4596,7.355460000000002
4597,6.9004799999999955
4598,7.149350000000001
4599,8.935099999999995
4600,8.49176
4601,8.431229999999994
4602,6.496029999999998
4603,9.34887
4604,6.2372799999999975
4605,7.435829999999999
4606,9.262069999999996
4607,8.548350000000005
4608,7.293419999999994
4609,8.236839999999999
4610,6.878350000000001
4611,6.977799999999999
4612,8.586590000000003
4613,9.57249999999999
4614,9.524059999999997
4615,6.041149999999998
4616,8.272360000000003
4617,7.449130000000002
4618,9.35864
4619,6.3613800000000005
4620,7.987819999999997
4621,6.652399999999997
4622,7.183129999999998
4623,9.14482
4624,7.008230000000001
4625,6.605180000000005
4626,8.796570000000001
4627,6.0610300000000015
4628,7.443070000000002
4629,6.580110000000002
4630,6.482569999999994
4631,8.920050000000003
4632,8.808550000000007
4633,9.644350000000005
4634,8.869290000000001
4635,7.447610000000002
4636,9.128269999999997
4637,5.987380000000001
4638,8.240789999999999
4639,6.447229999999994
4640,6.539169999999995
4641,8.486759999999999
4642,6.888920000000006
4643,7.136459999999999
4644,8.318109999999999
4645,8.162840000000003
4646,7.740139999999998
4647,8.48821
4648,6.9924200000000045
4649,6.480369999999997
4650,6.533919999999996
4651,6.637229999999999
4652,8.807619999999991
4653,8.059730000000002
4654,9.608309999999998
4655,8.979539999999998
4656,7.747799999999993
4657,9.27201
4658,6.959119999999995
4659,6.369039999999996
4660,8.943109999999992
4661,7.227320000000007
4662,8.789060000000001
4663,8.734439999999994
4664,9.484290000000005
4665,6.052619999999999
4666,6.681500000000001
4667,9.395010000000001
4668,9.714150000000004
4669,7.504279999999998
4670,6.593299999999998
4671,6.208700000000001
4672,8.451929999999999
4673,8.377229999999996
4674,7.0716800000000015
4675,6.679579999999999
4676,7.959760000000002
4677,9.193889999999993
4678,9.31413
4679,6.348860000000005
4680,8.026140000000002
4681,8.335379999999992
4682,6.90491
4683,6.74449
4684,6.732409999999999
4685,9.062850000000005
4686,7.555249999999994
4687,8.734449999999992
4688,8.37779
4689,9.117299999999995
4690,6.547069999999996
4691,9.37806
4692,9.423310000000003
4693,7.386199999999999
4694,8.359570000000009
4695,7.52159
4696,6.271369999999999
4697,9.13826
4698,7.290910000000001
4699,8.664920000000008
4700,8.397790000000004
4701,8.598599999999996
4702,9.713419999999996
4703,7.837820000000007
4704,8.310009999999998
4705,7.956689999999998
4706,7.511639999999996
4707,7.460260000000003
4708,8.700459999999998
4709,6.823879999999998
4710,8.138209999999996
4711,6.872849999999997
4712,6.452540000000006
4713,8.615729999999992
4714,8.171089999999998
4715,9.036500000000004
4716,7.015920000000001
4717,7.307969999999998
4718,7.490089999999989
4719,7.479659999999998
4720,8.956240000000001
4721,8.613269999999996
4722,7.797719999999997
4723,6.398389999999997
4724,9.7087
4725,6.46214
4726,6.869890000000006
4727,8.295970000000004
4728,9.151269999999995
4729,9.717460000000003
4730,7.383260000000002
4731,8.453109999999995
4732,9.34637
4733,8.414569999999994
4734,8.214100000000002
4735,6.833570000000004
4736,9.096839999999997
4737,8.815410000000007
4738,7.960400000000001
4739,7.122900000000002
4740,6.626420000000003
4741,8.664890000000003
4742,6.405089999999999
4743,6.6217000000000015
4744,7.607989999999997
4745,6.46371
4746,8.724450000000004
4747,8.603590000000006
4748,9.241110000000004
4749,8.876799999999992
4750,8.925540000000005
4751,9.046480000000004
4752,9.151960000000006
4753,8.195410000000004
4754,6.782259999999997
4755,8.75631
4756,9.14808
4757,8.002230000000004
4758,8.6122
4759,8.726470000000004
4760,8.314210000000001
4761,6.402329999999999
4762,7.698819999999996
4763,7.452230000000007
4764,8.913350000000003
4765,6.917089999999997
4766,7.66018
4767,9.441969999999994
4768,7.278959999999997
4769,8.016069999999997
4770,7.761070000000005
4771,9.645890000000001
4772,6.740029999999995
4773,8.522749999999998
4774,6.701530000000003
4775,8.300459999999996
4776,8.7335
4777,6.047819999999997
4778,7.153749999999998
4779,7.187550000000001
4780,9.320500000000003
4781,6.277289999999994
4782,8.395920000000007
4783,7.156950000000002
4784,7.093749999999997
4785,9.415530000000002
4786,6.314239999999996
4787,8.938760000000002
4788,8.515760000000007
4789,6.697319999999998
4790,6.250070000000002
4791,7.226670000000001
4792,8.93487
4793,6.414469999999992
4794,7.240389999999995
4795,8.315079999999993
4796,6.948740000000004
4797,9.725019999999999
4798,6.974939999999996
4799,8.609549999999995
4800,6.647410000000001
4801,7.616210000000003
4802,7.1659500000000005
4803,9.434989999999999
4804,7.476639999999995
4805,6.4036599999999995
4806,7.242290000000005
4807,9.064879999999997
4808,9.196080000000006
4809,8.204379999999993
4810,6.134349999999996
4811,6.960069999999996
4812,6.274079999999995
4813,8.785220000000004
4814,8.540150000000004
4815,6.52413
4816,8.829300000000007
4817,9.441399999999993
4818,8.212670000000001
4819,6.885620000000006
4820,7.1377500000000005
4821,6.6206499999999915
4822,8.777870000000002
4823,6.463060000000006
4824,7.0250699999999995
4825,9.257359999999997
4826,7.990620000000007
4827,8.457060000000002
4828,6.992140000000005
4829,7.385859999999997
4830,9.254939999999998
4831,6.752850000000002
4832,6.5860199999999995
4833,7.972789999999999
4834,8.509200000000002
4835,8.689239999999996
4836,8.692570000000003
4837,7.920639999999993
4838,7.958660000000009
4839,7.390359999999996
4840,6.323169999999999
4841,6.704180000000008
4842,6.757580000000003
4843,7.041509999999995
4844,8.713860000000006
4845,9.455020000000001
4846,6.900609999999997
4847,6.536029999999994
4848,9.041110000000002
4849,8.648880000000005
4850,8.474889999999991
4851,9.736039999999996
4852,9.12754
4853,7.621320000000008
4854,8.922100000000002
4855,8.67698
4856,6.910449999999998
4857,8.35486
4858,8.238600000000007
4859,8.686889999999996
4860,8.162610000000003
4861,8.810939999999999
4862,9.100340000000005
4863,6.126520000000003
4864,8.492890000000003
4865,7.4072400000000025
4866,8.402019999999998
4867,6.666919999999997
4868,9.003630000000008
4869,7.404430000000004
4870,8.195139999999995
4871,6.327969999999998
4872,9.276909999999994
4873,6.5260500000000015
4874,9.09122
4875,8.66714999999999
4876,8.256509999999999
4877,6.724229999999997
4878,9.035460000000002
4879,8.531519999999997
4880,6.671600000000001
4881,6.418749999999991
4882,8.38653000000001
4883,9.424890000000014
4884,7.955449999999997
4885,7.85324
4886,8.507370000000002
4887,6.703520000000008
4888,9.237530000000003
4889,6.61866
4890,8.707120000000003
4891,8.935230000000002
4892,9.02053
4893,9.274769999999997
4894,9.460659999999988
4895,8.363999999999997
4896,7.380429999999993
4897,8.262050000000002
4898,9.400310000000005
4899,8.46193
4900,7.246730000000001
4901,8.696380000000003
4902,6.239120000000002
4903,8.092400000000005
4904,6.286870000000006
4905,9.74657
4906,8.614370000000001
4907,6.978809999999999
4908,6.447910000000003
4909,8.467899999999995
4910,8.581930000000002
4911,8.004560000000003
4912,8.949759999999992
4913,7.44121
4914,7.957729999999997
4915,9.189330000000002
4916,6.95502000000001
4917,9.339970000000003
4918,6.288859999999995
4919,7.794070000000004
4920,7.217799999999993
4921,8.911589999999999
4922,8.13767999999999
4923,6.219910000000001
4924,8.757399999999997
4925,7.3768799999999946
4926,7.283329999999993
4927,9.367900000000004
4928,8.36168
4929,8.448000000000004
4930,8.430299999999999
4931,9.115740000000002
4932,8.054820000000005
4933,8.404909999999996
4934,6.571879999999994
4935,6.966300000000003
4936,9.00123
4937,7.417690000000001
4938,8.765979999999995
4939,8.264990000000001
4940,7.952209999999997
4941,7.890940000000003
4942,8.397810000000003
4943,6.589820000000002
4944,8.207619999999999
4945,7.60961
4946,6.34413
4947,7.541020000000004
4948,8.331489999999997
4949,8.171040000000007
4950,6.800469999999999
4951,8.08177
4952,9.674299999999997
4953,8.04676
4954,6.029759999999999
4955,6.533949999999999
4956,8.73941000000001
4957,7.357489999999995
4958,8.031299999999998
4959,7.739370000000001
4960,6.98789
4961,7.947509999999993
4962,6.1896700000000076
4963,8.676710000000003
4964,6.811369999999999
4965,7.4588600000000005
4966,6.299360000000003
4967,8.420079999999995
4968,6.861860000000008
4969,7.981099999999989
4970,6.847619999999999
4971,8.664849999999998
4972,6.775820000000005
4973,6.457730000000005
4974,8.165349999999998
4975,6.4167700000000005
4976,8.245350000000002
4977,8.437829999999996
4978,7.608450000000001
4979,6.3465699999999945
4980,7.826309999999999
4981,8.70164
4982,7.424750000000004
4983,6.542979999999995
4984,8.970069999999998
4985,7.810899999999999
4986,9.626599999999998
4987,8.148919999999997
4988,6.178499999999998
4989,7.043159999999999
4990,7.692579999999993
4991,9.470069999999993
4992,9.542069999999995
4993,8.278699999999999
4994,6.693869999999993
4995,7.003909999999999
4996,6.131590000000006
4997,7.091179999999993
4998,7.227780000000006
4999,8.470220000000001
5000,8.356950000000005
5001,8.882719999999996
5002,8.548749999999998
5003,8.785510000000002
5004,6.240489999999998
5005,6.254489999999997
5006,7.388639999999999
5007,6.610590000000003
5008,9.008909999999997
5009,6.543990000000005
5010,7.335639999999993
5011,6.744300000000004
5012,8.22944
5013,5.975890000000005
5014,8.27712
5015,8.64919000000001
5016,8.661320000000003
5017,9.538500000000006
5018,7.570590000000003
5019,8.282800000000002
5020,8.57561
5021,9.050419999999997
5022,8.624139999999999
5023,9.642150000000003
5024,7.717369999999993
5025,8.496649999999992
5026,9.228190000000005
5027,8.575080000000003
5028,6.375400000000001
5029,8.317179999999999
5030,7.070329999999996
5031,6.6033699999999955
5032,6.152560000000001
5033,6.755169999999998
5034,7.710719999999998
5035,9.734190000000002
5036,6.804229999999998
5037,8.163860000000001
5038,8.537240000000004
5039,8.167660000000001
5040,8.200960000000007
5041,7.738770000000001
5042,6.5998700000000134
5043,7.862300000000001
5044,6.51197
5045,8.168739999999993
5046,7.2398599999999975
5047,8.608149999999995
5048,9.334099999999996
5049,7.979299999999998
5050,8.927830000000002
5051,7.324969999999995
5052,8.619590000000002
5053,8.660329999999997
5054,7.1156999999999995
5055,6.5997900000000005
5056,7.179639999999998
5057,8.508140000000003
5058,6.872959999999999
5059,7.907899999999992
5060,6.890050000000003
5061,6.671770000000008
5062,7.824129999999999
5063,7.967549999999993
5064,7.176629999999998
5065,6.50759
5066,8.679170000000001
5067,7.4929799999999975
5068,9.112040000000006
5069,6.744639999999999
5070,8.948249999999993
5071,6.397379999999996
5072,6.117999999999996
5073,8.665379999999997
5074,6.3801899999999945
5075,9.31961
5076,7.015980000000002
5077,7.933700000000001
5078,9.329520000000004
5079,6.262989999999995
5080,6.364680000000004
5081,9.43906
5082,8.89105
5083,9.058589999999992
5084,7.031700000000003
5085,6.765219999999995
5086,6.145139999999995
5087,8.133359999999998
5088,7.991659999999999
5089,7.860710000000001
5090,6.714209999999998
5091,9.54332
5092,7.811089999999996
5093,6.474010000000002
5094,8.848900000000004
5095,6.139220000000003
5096,8.4305
5097,6.4652199999999995
5098,6.814819999999998
5099,8.760089999999998
5100,6.478309999999999
5101,8.550010000000007
5102,6.476209999999991
5103,6.872419999999992
5104,8.436359999999995
5105,6.5981000000000005
