id,price
2491,7.5217599999999925
2492,9.706830000000005
2493,7.886909999999998
2494,7.099160000000004
2495,9.225449999999991
2496,6.32025
2497,6.090969999999994
2498,6.351060000000002
2499,7.8462700000000085
2500,8.301969999999992
2501,7.451029999999996
2502,6.26222000000001
2503,8.505670000000007
2504,6.800520000000002
2505,9.432970000000017
2506,6.484139999999999
2507,8.72208000000001
2508,8.502580000000002
2509,6.694590000000001
2510,6.677980000000004
2511,7.053199999999995
2512,8.410920000000015
2513,6.633989999999992
2514,6.56809
2515,7.172419999999999
2516,9.007220000000006
2517,8.565150000000004
2518,8.492419999999996
2519,7.094890000000008
2520,8.412720000000006
2521,8.722299999999997
2522,8.623220000000002
2523,6.8643700000000045
2524,9.109800000000002
2525,6.136490000000001
2526,6.873360000000006
2527,9.219300000000004
2528,6.977230000000009
2529,7.608750000000004
2530,6.633630000000007
2531,6.784370000000009
2532,9.284890000000008
2533,8.51350999999999
2534,8.424440000000011
2535,9.698069999999996
2536,7.542200000000007
2537,9.727779999999989
2538,6.3413400000000015
2539,8.406589999999992
2540,6.796979999999995
2541,8.913130000000002
2542,6.596700000000004
2543,7.445979999999992
2544,7.81958000000001
2545,9.68477999999999
2546,8.895800000000001
2547,6.844739999999993
2548,7.8111000000000095
2549,7.5634199999999865
2550,6.713350000000004
2551,7.58295000000001
2552,6.399360000000001
2553,6.921920000000015
2554,8.999790000000003
2555,6.960259999999995
2556,6.640910000000007
2557,6.874590000000008
2558,7.616300000000004
2559,8.453989999999987
2560,8.094090000000001
2561,8.521899999999993
2562,6.60646000000001
2563,7.753669999999986
2564,7.233139999999993
2565,6.431890000000001
2566,6.412379999999992
2567,6.769770000000002
2568,6.301969999999999
2569,7.0366600000000075
2570,6.705310000000009
2571,6.837879999999996
2572,6.787259999999996
2573,7.6557799999999965
2574,9.678329999999999
2575,8.96180000000001
2576,7.217620000000003
2577,7.832650000000004
2578,6.1021800000000015
2579,6.8250499999999965
2580,7.764530000000001
2581,6.39494
2582,6.885620000000006
2583,8.421769999999999
2584,6.557020000000008
2585,8.627479999999995
2586,7.537980000000005
2587,7.12207
2588,6.925290000000001
2589,8.142479999999999
2590,8.795580000000008
2591,8.582430000000004
2592,9.704000000000008
2593,6.620480000000008
2594,6.569750000000011
2595,9.198429999999991
2596,9.537210000000002
2597,6.8429899999999915
2598,9.232000000000006
2599,8.285160000000007
2600,7.412660000000002
2601,6.410820000000005
2602,8.029540000000011
2603,6.564240000000007
2604,9.597530000000011
2605,8.732390000000008
2606,6.579229999999995
2607,9.29271
2608,8.327879999999999
2609,6.9734700000000025
2610,7.692120000000006
2611,7.0120899999999935
2612,7.009900000000004
2613,8.676150000000003
2614,6.989820000000005
2615,8.23446999999999
2616,8.339539999999992
2617,8.257429999999992
2618,9.543200000000002
2619,9.002890000000008
2620,6.53687
2621,7.920489999999986
2622,7.602619999999994
2623,6.531749999999989
2624,8.359000000000007
2625,8.513820000000004
2626,7.486719999999995
2627,8.392399999999995
2628,6.225960000000004
2629,7.994220000000006
2630,7.317219999999995
2631,6.473790000000003
2632,6.98850999999999
2633,9.15284000000001
2634,9.050580000000007
2635,7.031430000000007
2636,7.600840000000002
2637,6.742719999999992
2638,6.566009999999991
2639,7.14429
2640,7.804699999999989
2641,9.544239999999984
2642,6.27493999999999
2643,7.85272000000001
2644,7.716970000000003
2645,7.923929999999995
2646,9.747249999999989
2647,8.65824
2648,7.52951999999999
2649,6.654409999999998
2650,8.254860000000003
2651,7.060959999999987
2652,7.60677
2653,7.212650000000001
2654,8.000490000000012
2655,6.198220000000005
2656,8.386920000000003
2657,8.136949999999992
2658,9.053170000000005
2659,9.27108999999999
2660,7.380740000000007
2661,8.152670000000002
2662,6.350710000000006
2663,8.634980000000006
2664,8.16519
2665,8.412379999999994
2666,8.431780000000009
2667,8.712540000000008
2668,7.054899999999991
2669,7.089389999999997
2670,6.895499999999993
2671,7.263019999999991
2672,7.244029999999993
2673,6.976800000000002
2674,8.800850000000015
2675,6.714359999999998
2676,6.9232300000000055
2677,6.374730000000004
2678,9.328759999999987
2679,8.010600000000009
2680,7.983060000000012
2681,6.932819999999988
2682,8.240009999999991
2683,7.251330000000012
2684,8.078800000000006
2685,9.09457000000001
2686,6.824599999999989
2687,7.717370000000008
2688,8.752059999999995
2689,8.04155999999999
2690,8.817080000000004
2691,7.75581000000001
2692,7.322099999999997
2693,7.887810000000005
2694,7.812579999999986
2695,6.8979799999999925
2696,7.412210000000008
2697,9.159069999999993
2698,7.511439999999999
2699,7.888830000000002
2700,8.850870000000011
2701,6.701599999999998
2702,6.39412
2703,7.238939999999999
2704,9.171790000000005
2705,6.504760000000001
2706,6.714980000000009
2707,9.196420000000003
2708,7.515630000000003
2709,6.130940000000002
2710,6.806710000000005
2711,8.203980000000003
2712,9.065889999999989
2713,8.659420000000017
2714,7.229319999999994
2715,6.749819999999996
2716,6.280479999999991
2717,6.058840000000004
2718,6.597969999999997
2719,6.80136000000001
2720,8.027050000000003
2721,9.010489999999999
2722,7.12424999999999
2723,7.6616799999999925
2724,6.869769999999988
2725,8.41758999999999
2726,9.433670000000012
2727,8.611350000000009
2728,9.22669000000001
2729,8.677789999999987
2730,7.760540000000004
2731,7.552970000000001
2732,6.324160000000001
2733,9.522590000000003
2734,9.467180000000006
2735,6.771069999999998
2736,6.3094899999999985
2737,9.715449999999983
2738,7.987120000000005
2739,9.368559999999997
2740,6.2966200000000105
2741,6.124889999999999
2742,6.6370000000000005
2743,6.9328799999999955
2744,6.387210000000005
2745,7.887749999999994
2746,7.968600000000005
2747,6.786089999999999
2748,6.7456799999999975
2749,7.773200000000005
2750,9.785089999999991
2751,8.412619999999999
2752,7.807869999999995
2753,8.914160000000008
2754,8.985220000000007
2755,8.32030000000001
2756,8.636600000000012
2757,7.108830000000015
2758,9.54643000000001
2759,8.256749999999995
2760,8.00527000000001
2761,8.39763000000001
2762,7.841830000000008
2763,9.728220000000007
2764,7.25365
2765,8.146169999999998
2766,8.513459999999991
2767,6.380169999999998
2768,7.961329999999996
2769,8.443410000000007
2770,7.801840000000003
2771,7.1616400000000064
2772,6.636199999999998
2773,6.858959999999989
2774,8.631679999999987
2775,6.975140000000011
2776,7.0005099999999985
2777,8.55338000000001
2778,8.992159999999998
2779,8.386980000000007
2780,6.153339999999998
2781,8.501539999999999
2782,7.196479999999987
2783,9.261190000000001
2784,6.449149999999991
2785,7.0852799999999965
2786,6.917469999999989
2787,8.49626
2788,6.321039999999997
2789,6.835969999999995
2790,7.786079999999991
2791,8.782889999999991
2792,8.626049999999994
2793,7.533909999999995
2794,8.448159999999998
2795,7.725679999999998
2796,7.813499999999996
2797,7.602540000000006
2798,8.140910000000005
2799,8.645310000000002
2800,6.8956400000000055
2801,6.613220000000005
2802,6.41568
2803,8.412859999999997
2804,7.018330000000001
2805,6.408100000000002
2806,8.789229999999984
2807,8.944799999999995
2808,6.217650000000003
2809,8.543510000000005
2810,7.424429999999993
2811,6.986429999999993
2812,6.944119999999991
2813,8.33716
2814,7.759019999999993
2815,8.207199999999986
2816,6.544140000000001
2817,6.52657
2818,9.644809999999993
2819,7.62983999999999
2820,8.526350000000006
2821,8.615890000000002
2822,7.759870000000002
2823,7.850450000000007
2824,6.628719999999994
2825,7.485689999999995
2826,6.758550000000003
2827,7.405600000000006
2828,7.81067999999999
2829,8.082239999999999
2830,6.967559999999994
2831,6.632699999999993
2832,7.1807700000000105
2833,7.496149999999988
2834,8.466259999999997
2835,6.700329999999992
2836,8.467560000000002
2837,6.945989999999997
2838,7.860540000000002
2839,9.39053
2840,5.9184699999999895
2841,7.573540000000006
2842,8.85569
2843,9.191500000000001
2844,8.735870000000007
2845,7.029720000000002
2846,6.429469999999993
2847,6.3596699999999995
2848,7.81362999999999
2849,8.313409999999994
2850,6.955230000000005
2851,6.644779999999997
2852,7.7276799999999914
2853,7.4332599999999935
2854,6.303039999999998
2855,6.938430000000007
2856,7.395189999999997
2857,6.645390000000005
2858,7.807639999999993
2859,9.355299999999994
2860,8.37281000000001
2861,8.501810000000008
2862,6.39001999999999
2863,9.441860000000009
2864,7.426650000000004
2865,6.203250000000005
2866,9.07561000000001
2867,7.690269999999995
2868,8.22125
2869,8.192520000000005
2870,7.143559999999997
2871,7.812549999999996
2872,6.96073000000001
2873,8.347040000000002
2874,8.213350000000002
2875,7.510970000000012
2876,8.438859999999988
2877,6.833479999999998
2878,8.686500000000008
2879,8.952769999999994
2880,7.5200400000000025
2881,8.335969999999993
2882,9.183449999999992
2883,8.055780000000006
2884,7.573099999999994
2885,6.31005
2886,8.093309999999995
2887,9.422250000000009
2888,8.43027
2889,7.0526300000000095
2890,7.8249999999999975
2891,7.680930000000013
2892,8.068870000000006
2893,6.856000000000003
2894,7.2952999999999975
2895,9.368420000000004
2896,9.368280000000006
2897,7.720280000000011
2898,6.2541800000000025
2899,9.344360000000002
2900,7.568269999999993
2901,6.6957899999999935
2902,8.368290000000002
2903,7.568199999999999
2904,8.108640000000003
2905,8.910280000000009
2906,8.3881
2907,8.376210000000004
2908,6.698640000000001
2909,6.078329999999995
2910,8.41689000000001
2911,7.767830000000003
2912,7.405670000000002
2913,7.420100000000002
2914,6.108039999999999
2915,7.731349999999984
2916,6.676780000000007
2917,8.848269999999998
2918,6.667830000000004
2919,8.95454000000001
2920,7.402410000000006
2921,6.88783
2922,8.34093
2923,7.12032999999999
2924,9.591760000000013
2925,8.618960000000012
2926,5.980920000000002
2927,6.401779999999998
2928,7.61399
2929,8.602870000000006
2930,7.221330000000004
2931,6.82663
2932,6.830300000000005
2933,6.538450000000008
2934,6.503869999999996
2935,6.4980400000000005
2936,6.553929999999995
2937,6.499189999999996
2938,6.647890000000005
2939,6.925859999999993
2940,7.039250000000001
2941,6.362640000000007
2942,6.960409999999995
2943,9.35576000000001
2944,9.054279999999995
2945,9.068990000000007
2946,9.353470000000002
2947,7.36821000000001
2948,8.599010000000007
2949,7.651290000000006
2950,6.378109999999992
2951,6.937919999999998
2952,7.664419999999992
2953,8.226829999999996
2954,7.852919999999997
2955,7.830130000000009
2956,9.140210000000007
2957,6.866719999999999
2958,7.67058
2959,7.966220000000003
2960,8.370169999999998
2961,6.814439999999996
2962,8.265849999999999
2963,8.93298
2964,8.624289999999998
2965,6.638769999999997
2966,8.364299999999997
2967,8.85931000000001
2968,6.40837
2969,8.417040000000004
2970,7.761279999999995
2971,7.414850000000002
2972,6.187430000000006
2973,7.409109999999999
2974,7.585940000000001
2975,8.087449999999995
2976,9.328850000000003
2977,8.70981999999999
2978,8.645890000000009
2979,6.293300000000001
2980,6.535880000000004
2981,8.420599999999997
2982,8.846970000000006
2983,7.370840000000007
2984,9.355730000000007
2985,9.701619999999997
2986,7.706930000000001
2987,7.602520000000001
2988,8.783310000000002
2989,8.064870000000004
2990,7.666689999999997
2991,7.278939999999993
2992,8.237409999999992
2993,9.305699999999991
2994,7.674590000000002
2995,6.725030000000004
2996,8.106530000000003
2997,6.369840000000013
2998,6.120969999999999
2999,6.563990000000001
3000,6.597899999999993
3001,9.672270000000013
3002,8.781479999999995
3003,8.317089999999997
3004,7.536829999999994
3005,6.218820000000014
3006,7.64823000000001
3007,7.6484799999999975
3008,7.8649999999999975
3009,7.810670000000008
3010,7.239009999999997
3011,6.174279999999997
3012,9.223539999999995
3013,8.282410000000013
3014,7.175010000000007
3015,8.0184
3016,7.723900000000002
3017,7.29094000000001
3018,8.181030000000002
3019,9.503909999999989
3020,7.56494
3021,8.442939999999991
3022,8.53746999999999
3023,8.95963
3024,6.685340000000001
3025,8.38947999999999
3026,6.322779999999992
3027,7.564939999999995
3028,6.736720000000003
3029,6.883820000000004
3030,7.052709999999999
3031,6.478099999999992
3032,8.551099999999998
3033,6.830640000000002
3034,7.0165899999999946
3035,9.546589999999995
3036,8.378089999999993
3037,8.798309999999997
3038,6.409229999999996
3039,8.417150000000007
3040,6.653230000000005
3041,6.379099999999994
3042,7.746990000000006
3043,8.82208000000001
3044,7.33324
3045,9.55446
3046,9.331939999999996
3047,6.393659999999996
3048,6.9799900000000035
3049,9.233130000000003
3050,6.51529
3051,5.970020000000005
3052,7.661690000000006
3053,6.796679999999997
3054,7.865169999999989
3055,8.467260000000003
3056,6.150830000000008
3057,8.797719999999991
3058,6.191439999999995
3059,7.700719999999995
3060,8.348489999999996
3061,9.673130000000004
3062,6.456339999999994
3063,8.569449999999987
3064,6.691290000000001
3065,7.630429999999994
3066,6.097249999999999
3067,7.704209999999997
3068,8.548550000000004
3069,7.761899999999994
3070,8.39830999999999
3071,8.372449999999999
3072,8.487219999999995
3073,8.760540000000013
3074,7.659849999999994
3075,8.510090000000012
3076,6.644269999999997
3077,8.23020999999999
3078,7.420659999999999
3079,7.147359999999993
3080,8.554089999999995
3081,8.745040000000008
3082,7.473690000000001
3083,6.830039999999998
3084,6.808979999999988
3085,8.381030000000012
3086,9.072219999999994
3087,6.780350000000002
3088,9.134110000000003
3089,6.944029999999997
3090,7.794109999999994
3091,8.595480000000004
3092,8.775330000000004
3093,8.379809999999999
3094,8.47522
3095,9.773100000000005
3096,6.687090000000005
3097,8.095620000000004
3098,7.48588000000001
3099,9.509360000000012
3100,8.497340000000003
3101,7.178590000000001
3102,8.659169999999998
3103,7.8789299999999916
3104,8.420999999999985
3105,6.373129999999999
3106,9.30593000000001
3107,6.0559600000000025
3108,7.635259999999989
3109,8.279630000000008
3110,7.624350000000006
3111,6.719999999999986
3112,7.345010000000002
3113,8.403620000000004
3114,7.923009999999998
3115,7.540839999999996
3116,6.427509999999992
3117,9.305289999999992
3118,8.86158999999999
3119,9.567159999999996
3120,6.192650000000004
3121,7.941970000000008
3122,9.010280000000007
3123,6.349509999999994
3124,8.101140000000006
3125,9.444679999999996
3126,8.219690000000009
3127,6.960569999999994
3128,8.863989999999996
3129,9.184900000000013
3130,6.929889999999997
3131,6.8832199999999935
3132,6.562890000000003
3133,6.650629999999992
3134,8.052180000000003
3135,8.206499999999991
3136,8.037249999999991
3137,9.658579999999997
3138,7.591289999999994
3139,8.755260000000012
3140,6.917669999999999
3141,9.135749999999991
3142,6.745130000000007
3143,7.16424000000001
3144,9.639170000000007
3145,9.45816999999999
3146,7.842659999999999
3147,9.005280000000004
3148,7.976819999999999
3149,6.927689999999999
3150,8.394099999999998
3151,9.189470000000007
3152,9.085469999999994
3153,8.985119999999993
3154,8.040269999999994
3155,6.032280000000004
3156,7.116140000000015
3157,8.46100999999999
3158,9.50904999999999
3159,6.9239199999999945
3160,7.584310000000004
3161,6.820560000000006
3162,8.08611000000001
3163,6.427769999999999
3164,6.7124700000000015
3165,8.26836999999999
3166,8.835560000000008
3167,8.253970000000004
3168,6.675490000000008
3169,9.24374000000001
3170,6.845939999999995
3171,6.989350000000005
3172,8.652709999999995
3173,6.075999999999997
3174,8.204859999999993
3175,6.371940000000002
3176,7.213950000000006
3177,6.739510000000004
3178,6.5921100000000035
3179,8.039459999999991
3180,6.716280000000001
3181,7.014839999999993
3182,8.255709999999999
3183,6.765459999999994
3184,6.959789999999986
3185,8.562880000000005
3186,9.629310000000002
3187,8.900049999999998
3188,8.922120000000007
3189,9.388750000000005
3190,6.52818999999999
3191,7.6161800000000115
3192,6.1928599999999925
3193,8.092669999999993
3194,8.128639999999987
3195,9.297959999999986
3196,8.130270000000005
3197,8.71128000000001
3198,7.048239999999993
3199,8.482629999999991
3200,6.595779999999994
3201,8.403159999999998
3202,9.58430000000001
3203,6.984290000000008
3204,6.8664100000000055
3205,6.985950000000003
3206,8.32408000000001
3207,6.6180100000000035
3208,6.831639999999998
3209,8.742309999999996
3210,8.083389999999994
3211,7.549410000000002
3212,7.206009999999997
3213,6.770009999999996
3214,8.432569999999991
3215,9.724210000000001
3216,9.220729999999994
3217,8.800989999999995
3218,8.015830000000008
3219,8.162329999999994
3220,8.037339999999999
3221,7.805500000000003
3222,7.202070000000004
3223,8.406380000000006
3224,8.758809999999997
3225,8.330520000000002
3226,6.534420000000003
3227,7.371000000000004
3228,6.8968899999999955
3229,9.222130000000016
3230,7.755209999999995
3231,8.834029999999998
3232,7.179519999999989
3233,7.567730000000008
3234,7.857889999999993
3235,6.78750999999999
3236,6.658260000000007
3237,7.775790000000008
3238,7.295049999999987
3239,8.384680000000003
3240,8.480490000000009
3241,8.37283
3242,8.013240000000001
3243,6.838949999999988
3244,7.769190000000001
3245,6.593449999999999
3246,6.869530000000005
3247,6.42395
3248,7.221790000000007
3249,7.599880000000002
3250,6.4267600000000025
3251,6.648420000000007
3252,7.502869999999998
3253,8.448649999999997
3254,6.664100000000004
3255,8.376589999999988
3256,6.195640000000006
3257,9.604549999999996
3258,8.643590000000009
3259,8.525270000000008
3260,6.5786899999999955
3261,6.693040000000008
3262,8.37786
3263,6.554300000000005
3264,6.960090000000001
3265,7.716840000000001
3266,8.129519999999989
3267,7.505100000000007
3268,8.95519
3269,7.537489999999988
3270,6.504929999999993
3271,9.258849999999988
3272,6.556460000000005
3273,6.320819999999995
3274,8.926919999999997
3275,6.245210000000009
3276,8.151870000000006
3277,7.7053600000000015
3278,8.539099999999992
3279,8.002149999999995
3280,8.580730000000004
3281,8.676260000000001
3282,9.168319999999992
3283,6.564909999999994
3284,8.09402000000001
3285,6.818950000000009
3286,8.617650000000006
3287,9.026400000000002
3288,9.01597000000001
3289,8.21082
3290,9.356800000000007
3291,7.984809999999995
3292,7.066070000000009
3293,7.648659999999994
3294,6.1067899999999975
3295,6.653530000000006
3296,9.319400000000007
3297,9.354240000000006
3298,7.351310000000008
3299,6.34702999999999
3300,8.849389999999994
3301,7.522480000000002
3302,9.698869999999987
3303,6.8517000000000055
3304,8.42655000000002
3305,8.557620000000002
3306,6.8531900000000086
3307,6.717500000000005
3308,6.567940000000009
3309,7.59339999999999
3310,7.2501700000000024
3311,6.358520000000003
3312,8.330170000000003
3313,7.143249999999992
3314,6.829779999999999
3315,6.515690000000002
3316,6.87783000000001
3317,8.886420000000003
3318,6.954569999999995
3319,8.895900000000006
3320,6.575079999999996
3321,6.771519999999999
3322,9.655120000000009
3323,6.994759999999997
3324,6.880400000000006
3325,8.763339999999989
3326,6.922510000000008
3327,8.637609999999995
3328,6.755010000000012
3329,8.698719999999996
3330,6.840829999999993
3331,6.104140000000006
3332,6.785170000000002
3333,7.4295100000000005
3334,6.3511099999999905
3335,7.825619999999994
3336,7.111299999999992
3337,8.620780000000002
3338,6.352659999999995
3339,6.8476900000000045
3340,7.681729999999996
3341,8.08593
3342,8.100839999999991
3343,8.31193
3344,7.5711699999999915
3345,7.953830000000003
3346,6.543769999999999
3347,9.697369999999998
3348,8.76477000000001
3349,8.320379999999998
3350,8.530289999999994
3351,8.975169999999997
3352,9.342239999999986
3353,9.39085000000001
3354,6.971779999999998
3355,8.169919999999992
3356,7.718919999999989
3357,8.539159999999995
3358,6.960069999999994
3359,8.937809999999999
3360,8.372710000000001
3361,8.345800000000002
3362,7.631229999999999
3363,6.303539999999998
3364,7.804140000000011
3365,8.538490000000008
3366,7.560740000000013
3367,8.381050000000007
3368,6.702900000000008
3369,8.52938999999998
3370,9.119329999999993
3371,6.283320000000011
3372,7.920670000000014
3373,7.027810000000004
3374,6.840589999999997
3375,6.557870000000009
3376,8.72822999999999
3377,7.554619999999995
3378,8.567319999999997
3379,8.244229999999988
3380,6.608319999999996
3381,7.225729999999988
3382,8.644779999999988
3383,8.88920000000001
3384,6.530620000000002
3385,6.6904900000000005
3386,8.015260000000001
3387,9.194569999999999
3388,8.23715
3389,6.206179999999998
3390,8.990859999999993
3391,6.869559999999989
3392,7.549170000000001
3393,6.440249999999996
3394,9.30587999999998
3395,6.976440000000002
3396,6.577119999999993
3397,7.7281800000000045
3398,6.266309999999993
3399,7.25401000000001
3400,8.04715000000001
3401,6.589879999999998
3402,7.09213
3403,7.990599999999997
3404,6.875449999999997
3405,6.886280000000007
3406,8.005450000000007
3407,7.5348900000000025
3408,6.522569999999989
3409,9.297559999999997
3410,8.80709999999999
3411,8.421059999999997
3412,8.977180000000002
3413,6.9481600000000014
3414,8.889530000000013
3415,6.531020000000004
3416,9.64194
3417,6.891229999999994
3418,9.022190000000009
3419,7.813929999999996
3420,8.55831
3421,8.74232999999999
3422,8.619920000000008
3423,7.012419999999996
3424,8.459640000000006
3425,8.606490000000013
3426,6.56790000000001
3427,8.547199999999991
3428,6.606129999999992
3429,8.409940000000006
3430,6.82616
3431,9.402569999999999
3432,6.686250000000009
3433,7.016259999999992
3434,7.616830000000004
3435,6.435999999999994
3436,9.606290000000003
3437,7.58254999999999
3438,7.099640000000004
3439,6.516949999999987
3440,6.74992
3441,9.347660000000008
3442,7.437200000000001
3443,9.274320000000007
3444,8.92338
3445,8.497110000000005
3446,8.513669999999983
3447,7.477960000000009
3448,8.185589999999996
3449,7.580089999999995
3450,7.852269999999993
3451,8.74611000000001
3452,8.175280000000006
3453,6.134240000000002
3454,9.451250000000005
3455,6.7182599999999955
3456,8.449630000000008
3457,6.7905799999999905
3458,8.252149999999999
3459,7.787249999999999
3460,8.913759999999986
3461,7.171119999999991
3462,7.857710000000001
3463,8.535979999999993
3464,8.410720000000008
3465,7.454729999999995
3466,7.858180000000001
3467,9.77170999999999
3468,6.542040000000001
3469,6.778459999999999
3470,6.396509999999993
3471,7.426570000000006
3472,8.477770000000014
3473,8.55425000000001
3474,6.896619999999993
3475,6.464680000000007
3476,7.68672999999999
3477,8.486869999999994
3478,8.296300000000006
3479,7.987940000000001
3480,8.591289999999997
3481,8.445170000000001
3482,7.990419999999989
3483,6.882310000000003
3484,7.000390000000006
3485,8.51512999999999
3486,9.201300000000014
3487,6.5282900000000055
3488,8.620330000000012
3489,6.566119999999993
3490,6.41866
3491,7.70131999999999
3492,6.901689999999998
3493,6.120820000000009
3494,8.325640000000007
3495,6.534280000000009
3496,8.619870000000013
3497,7.998320000000002
3498,6.8330600000000015
3499,8.878879999999997
3500,6.242190000000004
3501,9.104550000000007
3502,7.789760000000006
3503,9.072979999999996
3504,8.184100000000006
3505,6.4104600000000005
3506,7.151040000000007
3507,8.61425
3508,8.02554
3509,6.905080000000007
3510,7.871079999999996
3511,7.719580000000002
3512,6.741359999999993
3513,6.49661
3514,8.719610000000005
3515,9.45571000000001
3516,6.07654
3517,6.543729999999998
3518,7.333719999999995
3519,8.369439999999996
3520,9.610579999999995
3521,8.474649999999993
3522,7.572829999999989
3523,8.844090000000008
3524,8.426829999999985
3525,8.185839999999995
3526,6.987220000000008
3527,7.943240000000004
3528,6.920119999999996
3529,7.452289999999998
3530,8.02105
3531,7.209570000000001
3532,8.997150000000019
3533,9.629080000000009
3534,9.324700000000004
3535,8.481780000000013
3536,8.538280000000004
3537,9.180859999999996
3538,8.453449999999993
3539,7.891260000000004
3540,6.856329999999997
3541,8.378139999999995
3542,7.310230000000003
3543,8.551530000000003
3544,9.11571
3545,9.64148999999999
3546,7.70773000000001
3547,6.479510000000001
3548,8.679760000000009
3549,8.40148999999999
3550,7.559310000000005
3551,7.367629999999989
3552,7.980590000000007
3553,8.534959999999986
3554,6.182649999999999
3555,7.5516300000000065
3556,6.628890000000004
3557,9.075020000000004
3558,8.862439999999994
3559,8.406399999999993
3560,8.697769999999993
3561,7.061760000000001
3562,7.695119999999991
3563,6.811869999999999
3564,8.351989999999995
3565,7.5545900000000055
3566,6.530119999999996
3567,9.251339999999985
3568,9.372999999999987
3569,7.9532099999999994
3570,8.627330000000008
3571,9.34938000000001
3572,7.2665099999999985
3573,6.514529999999991
3574,6.9791299999999925
3575,8.63172
3576,6.44865999999999
3577,7.585670000000013
3578,6.82275
3579,7.736210000000001
3580,6.510889999999993
3581,8.95623
3582,7.75014
3583,8.824869999999995
3584,5.973479999999994
3585,7.235530000000003
3586,6.577369999999993
3587,7.094189999999998
3588,9.662160000000009
3589,8.56939
3590,6.488529999999996
3591,7.502289999999993
3592,6.62986
3593,7.20646
3594,6.624839999999995
3595,7.658720000000006
3596,7.961379999999991
3597,8.03312999999999
3598,6.848890000000004
3599,8.91249
3600,6.1340200000000005
3601,7.152860000000005
3602,9.09955000000001
3603,7.050469999999995
3604,9.423580000000003
3605,7.896270000000002
3606,7.101500000000002
3607,8.455449999999987
3608,7.343149999999995
3609,7.502639999999993
3610,6.524930000000004
3611,7.5772699999999915
3612,7.625520000000008
3613,6.551700000000007
3614,8.425250000000005
3615,7.0150900000000025
3616,8.466459999999998
3617,6.585250000000001
3618,6.999899999999996
3619,6.092379999999991
3620,6.328869999999992
3621,8.918829999999998
3622,8.101000000000004
3623,8.358170000000007
3624,7.910269999999993
3625,8.302810000000004
3626,8.558039999999997
3627,6.745130000000001
3628,9.291229999999995
3629,9.088960000000013
3630,7.554369999999995
3631,6.667820000000006
3632,6.859050000000001
3633,6.19259
3634,6.540490000000001
3635,7.39713
3636,6.862709999999997
3637,7.898670000000001
3638,9.35898000000001
3639,7.652800000000001
3640,6.838509999999994
3641,7.834890000000001
3642,6.3751999999999995
3643,6.29651
3644,9.629139999999992
3645,7.760839999999989
3646,8.719620000000003
3647,8.472869999999991
3648,7.704789999999999
3649,6.476429999999999
3650,5.928429999999991
3651,6.731839999999997
3652,6.821480000000001
3653,8.725250000000011
3654,6.639940000000007
3655,8.781720000000009
3656,6.86644
3657,8.023439999999992
3658,8.38008
3659,7.490539999999994
3660,8.034189999999988
3661,8.605369999999992
3662,8.090790000000005
3663,8.733620000000004
3664,7.182640000000005
3665,7.92122
3666,8.20627
3667,6.01671
3668,9.068700000000009
3669,8.033619999999999
3670,6.759100000000006
3671,7.200009999999996
3672,7.879459999999995
3673,6.398509999999988
3674,8.90342999999998
3675,9.262489999999993
3676,8.99134999999999
3677,6.970189999999995
3678,9.175770000000002
3679,9.400469999999999
3680,8.09681000000001
3681,7.733089999999987
3682,9.690240000000006
3683,8.763069999999995
3684,8.561599999999991
3685,7.698319999999991
3686,7.428249999999991
3687,6.876569999999998
3688,6.853249999999996
3689,6.523710000000005
3690,9.155130000000016
3691,7.820749999999992
3692,6.24717
3693,7.666540000000001
3694,8.463800000000006
3695,9.430850000000007
3696,7.385329999999995
3697,8.51738000000001
3698,6.7370600000000005
3699,8.37106999999999
3700,7.783239999999998
3701,8.180390000000001
3702,8.402329999999996
3703,7.270239999999997
3704,7.3158100000000035
3705,9.295819999999999
3706,6.932210000000006
3707,9.423200000000008
3708,7.381379999999992
3709,6.519539999999999
3710,6.84663000000001
3711,9.116039999999995
3712,6.3947699999999905
3713,7.706030000000007
3714,7.078019999999993
3715,7.63049
3716,8.562009999999994
3717,8.120709999999992
3718,9.433189999999987
3719,6.729409999999996
3720,9.695330000000013
3721,7.782939999999994
3722,8.453220000000004
3723,6.206940000000006
3724,7.092140000000003
3725,7.566230000000002
3726,9.693460000000007
3727,6.782760000000005
3728,6.392880000000002
3729,7.956179999999997
3730,7.448599999999995
3731,7.669699999999999
3732,8.243930000000002
3733,6.624670000000006
3734,9.738730000000015
3735,6.905619999999995
3736,6.708130000000007
3737,6.452429999999993
3738,6.9957499999999975
3739,9.60154
3740,9.543680000000013
3741,6.282110000000001
3742,7.866729999999991
3743,6.352649999999996
3744,8.583590000000001
3745,9.16860000000002
3746,6.388629999999997
3747,6.924389999999992
3748,8.231979999999995
3749,7.138929999999996
3750,8.479779999999996
3751,7.560850000000011
3752,8.490760000000005
3753,6.89262999999999
3754,8.508619999999999
3755,8.247150000000007
3756,6.175420000000005
3757,8.91862000000001
3758,9.249420000000011
3759,6.587230000000004
3760,7.135640000000002
3761,8.03153
3762,8.312629999999999
3763,8.413870000000008
3764,7.981290000000008
3765,8.872820000000008
3766,8.137600000000006
3767,6.157089999999996
3768,6.105439999999996
3769,6.648119999999991
3770,6.529460000000004
3771,8.514110000000006
3772,7.234120000000006
3773,7.838050000000001
3774,6.39430999999999
3775,7.434820000000001
