id,price
3405,8.306469
3406,9.6238785
3407,8.975046
3408,6.827009
3409,6.6583443
3410,7.2781277
3411,8.660061
3412,8.815754
3413,8.906308
3414,8.667475
3415,9.446738
3416,7.238898
3417,8.507618
3418,6.621675
3419,8.106643
3420,6.6385007
3421,7.425842
3422,6.5944095
3423,7.634401
3424,7.750479
3425,6.4382186
3426,6.3448486
3427,9.448964
3428,8.474301
3429,6.9483633
3430,6.9102974
3431,8.905422
3432,8.073348
3433,6.890472
3434,6.90007
3435,6.9294095
3436,6.6617923
3437,8.206241
3438,9.098617
3439,6.854841
3440,6.779677
3441,8.566771
3442,6.9352665
3443,8.398835
3444,8.401615
3445,9.0385
3446,9.174277
3447,6.6583686
3448,8.079672
3449,8.087344
3450,6.9658165
3451,7.237805
3452,8.9226
3453,8.177119
3454,7.8362675
3455,6.0817337
3456,7.8130965
3457,7.680148
3458,7.85137
3459,7.863842
3460,7.6049213
3461,6.5904307
3462,6.452284
3463,7.6201863
3464,7.269286
3465,6.354325
3466,6.52807
3467,6.6061583
3468,8.137362
3469,8.412218
3470,7.446953
3471,8.899789
3472,8.758863
3473,7.6705556
3474,7.594165
3475,7.5176873
3476,9.731723
3477,6.375645
3478,8.501958
3479,8.402108
3480,6.3082633
3481,8.589896
3482,6.9098525
3483,8.541136
3484,6.237022
3485,9.075955
3486,6.63716
3487,6.6102314
3488,7.803034
3489,7.7305827
3490,7.879897
3491,7.5275426
3492,8.969249
3493,7.8613615
3494,7.576626
3495,9.813547
3496,9.077532
3497,8.298769
3498,8.944935
3499,7.210454
3500,8.441115
3501,7.332065
3502,6.8038735
3503,9.390641
3504,8.221788
3505,6.106285
3506,6.6127486
3507,6.7173595
3508,8.444959
3509,9.148675
3510,7.7002397
3511,8.499713
3512,8.0370245
3513,6.678157
3514,8.101263
3515,8.359735
3516,9.510226
3517,8.10698
3518,9.595975
3519,7.463358
3520,8.29364
3521,8.011887
3522,6.8247147
3523,8.989678
3524,8.440803
3525,7.0294394
3526,7.347656
3527,7.79912
3528,7.5263743
3529,5.90604
3530,8.686008
3531,7.4132385
3532,6.9398413
3533,6.910419
3534,9.453408
3535,6.88805
3536,6.9722743
3537,8.973218
3538,8.003399
3539,7.782392
3540,7.4433093
3541,8.494381
3542,7.536333
3543,8.447739
3544,7.6509275
3545,7.8204284
3546,8.041212
3547,9.088451
3548,6.442394
3549,9.687739
3550,6.6296077
3551,6.2790647
3552,8.762985
3553,7.495895
3554,8.175147
3555,7.548979
3556,9.426103
3557,6.6073875
3558,8.212172
3559,7.8393855
3560,8.079043
3561,6.3231463
3562,8.717125
3563,7.466459
3564,6.3439894
3565,6.8787065
3566,7.18214
3567,6.7223973
3568,8.62714
3569,6.8107095
3570,9.699227
3571,9.261973
3572,6.514933
3573,8.585424
3574,8.013908
3575,7.599523
3576,9.562126
3577,6.877338
3578,9.178488
3579,9.606858
3580,8.879289
3581,8.652521
3582,7.884829
3583,6.4581165
3584,6.4280453
3585,8.300473
3586,7.695859
3587,8.457454
3588,7.388078
3589,6.724604
3590,7.150266
3591,6.646669
3592,6.1750474
3593,6.337026
3594,6.718736
3595,6.681794
3596,7.389445
3597,9.016568
3598,9.231621
3599,7.8184123
3600,6.759267
3601,7.48633
3602,8.936248
3603,8.710469
3604,7.152482
3605,9.714185
3606,6.6451406
3607,8.696186
3608,9.6154
3609,7.8070874
3610,7.164664
3611,8.91472
3612,7.638316
3613,6.883737
3614,6.8081865
3615,6.7964616
3616,9.236335
3617,6.1997733
3618,8.690105
3619,9.522581
3620,7.575323
3621,6.9729095
3622,7.9190464
3623,8.710481
3624,6.923625
3625,8.363469
3626,7.0944405
3627,6.9387665
3628,6.507977
3629,7.6231484
3630,7.275577
3631,7.1376896
3632,8.854062
3633,6.9098225
3634,8.617702
3635,7.462513
3636,8.68042
3637,7.434226
3638,5.898215
3639,9.4990225
3640,9.279794
3641,6.45379
3642,8.548909
3643,8.828019
3644,8.21359
3645,8.235544
3646,6.756905
3647,6.8041005
3648,6.3454957
3649,8.33485
3650,9.101642
3651,7.3825774
3652,6.7630644
3653,8.363119
3654,8.645359
3655,6.373565
3656,6.453605
3657,8.673243
3658,8.410012
3659,6.6927395
3660,9.681646
3661,8.22976
3662,6.946676
3663,7.4981923
3664,7.906126
3665,7.0522265
3666,9.635774
3667,8.498875
3668,9.164883
3669,6.7324085
3670,9.6599655
3671,8.462893
3672,8.576387
3673,8.243726
3674,7.998306
3675,7.5505567
3676,7.9114933
3677,6.942572
3678,6.8262467
3679,7.309628
3680,7.664429
3681,9.229036
3682,7.8741603
3683,6.0397377
3684,8.630554
3685,7.4206595
3686,6.195402
3687,8.929248
3688,6.7154975
3689,7.4072022
3690,8.765884
3691,6.6350894
3692,8.42391
3693,7.214651
3694,7.405176
3695,6.291291
3696,8.90337
3697,9.00028
3698,7.474083
3699,6.6643176
3700,9.1464205
3701,6.7160354
3702,8.115189
3703,7.8939486
3704,6.789492
3705,8.894314
3706,7.444838
3707,7.626843
3708,6.7521186
3709,8.24916
3710,7.589099
3711,7.800548
3712,8.141485
3713,6.9328566
3714,6.856784
3715,6.438219
3716,7.1051545
3717,9.251193
3718,6.7246985
3719,6.615642
3720,7.105813
3721,8.266339
3722,6.3982186
3723,9.116659
3724,8.63838
3725,8.815987
3726,9.447698
3727,9.439133
3728,9.068731
3729,9.679856
3730,8.689666
3731,7.919412
3732,6.0084796
3733,9.087363
3734,6.7913637
3735,8.795567
3736,6.1516056
3737,9.51397
3738,9.741679
3739,8.676827
3740,6.4888787
3741,8.494457
3742,7.5776477
3743,7.167565
3744,6.1077685
3745,8.346769
3746,7.3208632
3747,7.6051984
3748,8.332113
3749,8.65626
3750,6.056458
3751,7.8061976
3752,6.955124
3753,7.190844
3754,9.148604
3755,7.7122903
3756,8.319164
3757,6.8637886
3758,8.871099
3759,7.352427
3760,6.952834
3761,9.242797
3762,8.51314
3763,9.090216
3764,7.872791
3765,8.899012
3766,8.538131
3767,8.571719
3768,8.452273
3769,6.2410784
3770,6.7127266
3771,7.8543377
3772,6.5005574
3773,8.011041
3774,9.0691805
3775,7.73116
3776,6.694614
3777,9.42068
3778,7.667374
3779,6.5731635
3780,8.266334
3781,9.056365
3782,9.507898
3783,8.724201
3784,8.356543
3785,7.5516634
3786,8.807787
3787,6.5864706
3788,6.7376595
3789,7.6133056
3790,7.6880803
3791,7.7791796
3792,9.681715
3793,8.039725
3794,9.331602
3795,8.339378
3796,8.759734
3797,6.4054437
3798,7.5063577
3799,7.660224
3800,7.0424857
3801,8.32183
3802,8.787364
3803,8.69029
3804,7.1401815
3805,7.6152186
3806,8.79134
3807,6.8388944
3808,9.027913
3809,6.8972006
3810,8.449743
3811,7.822821
3812,6.341892
3813,7.5568256
3814,6.963775
3815,6.696162
3816,9.458638
3817,9.523713
3818,8.724931
3819,7.4648967
3820,7.8943863
3821,7.755567
3822,6.9637547
3823,8.838159
3824,8.971141
3825,7.6852546
3826,7.2133336
3827,6.499993
3828,7.208047
3829,7.0559034
3830,6.2348027
3831,8.030682
3832,7.1125045
3833,8.400645
3834,8.043105
3835,8.412642
3836,9.172048
3837,6.3931904
3838,8.171468
3839,8.208239
3840,8.608956
3841,8.286564
3842,8.183353
3843,6.3426
3844,7.086603
3845,8.273035
3846,9.65714
3847,9.317678
3848,8.021433
3849,8.450744
3850,7.2561564
3851,9.09635
3852,8.49986
3853,8.700481
3854,7.7996645
3855,7.4563885
3856,6.3480535
3857,7.537363
3858,6.598039
3859,7.6364985
3860,8.827531
3861,8.253057
3862,8.408517
3863,6.7580223
3864,8.256605
3865,7.9968247
3866,6.5126233
3867,8.041368
3868,8.918757
3869,7.595985
3870,7.8518877
3871,7.709427
3872,7.0324397
3873,9.673473
3874,7.5619726
3875,9.126082
3876,8.570321
3877,8.535285
3878,8.888297
3879,7.6058545
3880,7.5194426
3881,8.307405
3882,8.906859
3883,8.1696
3884,7.6239543
3885,7.082182
3886,8.365165
3887,8.406226
3888,7.511033
3889,8.443431
3890,7.4969044
3891,9.093067
3892,7.1892133
3893,9.675069
3894,8.753824
3895,8.858867
3896,8.022041
3897,6.2296505
3898,7.3399324
3899,7.603402
3900,9.433651
3901,9.613486
3902,6.448736
3903,9.166445
3904,6.152885
3905,6.4986916
3906,6.9556355
3907,8.90759
3908,7.4996834
3909,7.0123367
3910,7.093844
3911,7.802595
3912,7.590581
3913,8.120536
3914,8.246455
3915,8.2919
3916,7.932195
3917,6.916913
3918,8.91116
3919,8.469296
3920,6.56748
3921,8.51905
3922,6.2748127
3923,8.216453
3924,9.717618
3925,8.416515
3926,8.794564
3927,8.3762045
3928,7.854101
3929,9.389364
3930,9.407144
3931,8.828993
3932,8.441831
3933,6.635376
3934,8.163655
3935,8.187763
3936,6.854993
3937,9.270018
3938,6.941073
3939,6.640926
3940,6.0780587
3941,8.987321
3942,7.4091244
3943,8.201919
3944,9.185509
3945,8.634475
3946,9.396499
3947,7.8033295
3948,6.7013755
3949,6.5676494
3950,8.766446
3951,6.2046227
3952,8.290611
3953,8.154025
3954,9.0234375
3955,8.950499
3956,6.734251
3957,7.5892105
3958,7.383933
3959,8.307292
3960,8.767248
3961,5.920416
3962,9.087901
3963,6.46292
3964,7.43609
3965,9.035834
3966,8.930329
3967,9.729987
3968,6.720253
3969,7.2470064
3970,6.6743293
3971,6.481774
3972,8.636284
3973,6.2202015
3974,6.9994745
3975,8.767621
3976,8.944144
3977,7.6594825
3978,7.6162825
3979,6.4482656
3980,7.18521
3981,7.8208947
3982,6.79097
3983,8.073151
3984,8.231831
3985,8.186511
3986,7.807752
3987,6.55642
3988,7.07001
3989,7.6558266
3990,7.535187
3991,7.0253153
3992,6.36763
3993,9.628893
3994,7.0434113
3995,7.825684
3996,8.09564
3997,9.304424
3998,8.254052
3999,8.461343
4000,6.8280144
4001,8.703362
4002,8.507835
4003,6.646707
4004,9.2484255
4005,7.629668
4006,7.2912526
4007,6.663108
4008,8.708458
4009,8.476025
4010,6.4555306
4011,8.401739
4012,8.407511
4013,7.061133
4014,8.796856
4015,8.534814
4016,8.67391
4017,8.577488
4018,9.704336
4019,6.9121184
4020,6.334298
4021,7.829489
4022,7.153768
4023,8.251107
4024,8.421924
4025,8.324726
4026,7.0730963
4027,7.8376064
4028,6.2204666
4029,6.884401
4030,7.025494
4031,7.5331326
4032,8.337121
4033,8.6731
4034,9.235473
4035,8.595849
4036,8.610763
4037,7.3874984
4038,7.7059503
4039,8.740756
4040,7.356469
4041,9.429283
4042,8.592978
4043,6.5664706
4044,8.274695
4045,9.247807
4046,6.489935
4047,6.9720993
4048,9.604582
4049,6.7549944
4050,9.248761
4051,8.431982
4052,8.617001
4053,7.9305096
4054,8.149857
4055,6.7143054
4056,6.2008824
4057,8.019337
4058,6.537702
4059,7.0009084
4060,6.1124167
4061,8.378513
4062,7.246596
4063,6.825052
4064,6.6238694
4065,6.52082
4066,6.697952
4067,6.5922585
4068,6.493735
4069,9.070428
4070,8.101401
4071,6.194427
4072,9.328626
4073,9.06871
4074,7.3003373
4075,6.6334405
4076,9.090719
4077,6.792161
4078,7.417511
4079,7.7381415
4080,9.014916
4081,8.504316
4082,8.47185
4083,6.653489
4084,6.4264774
4085,8.652964
4086,8.299507
4087,8.45899
4088,6.151949
4089,8.593682
4090,6.1360416
4091,6.7324634
4092,6.97228
4093,7.980535
4094,8.258952
4095,8.296224
4096,9.635418
4097,7.076993
4098,7.3379626
4099,7.461066
4100,8.100795
4101,7.025311
4102,6.8047676
4103,7.2557573
4104,8.201707
4105,9.566353
4106,8.147602
4107,6.5226398
4108,6.8483653
4109,9.746483
4110,8.870471
4111,6.804712
4112,9.27776
4113,9.028853
4114,8.802472
4115,8.786553
4116,8.836533
4117,6.1275997
4118,9.550422
4119,8.139133
4120,6.2195663
4121,9.646121
4122,7.026942
4123,7.2497926
4124,8.745633
4125,9.651896
4126,8.917664
4127,6.8426113
4128,9.668487
4129,6.8525996
4130,8.165087
4131,8.517323
4132,6.706468
4133,7.7111206
4134,8.644392
4135,8.52505
4136,6.75248
4137,6.8346643
4138,6.645996
4139,8.482454
4140,8.9586935
4141,7.8848877
4142,7.8876343
4143,6.62959
4144,9.694052
4145,9.54915
4146,6.681721
4147,6.3928056
4148,8.583099
4149,9.305105
4150,9.244226
4151,7.54486
4152,8.784383
4153,6.0394926
4154,8.430058
4155,6.451403
4156,8.790019
4157,9.619847
4158,6.6046863
4159,7.5451403
4160,7.4713078
4161,7.5159926
4162,8.600431
4163,6.62238
4164,8.430301
4165,6.53843
4166,9.429749
4167,7.4677057
4168,6.635938
4169,7.4239573
4170,7.908726
4171,7.57964
4172,8.171161
4173,7.3246
4174,7.2693977
4175,6.7957954
4176,8.225117
4177,6.270508
4178,8.003325
4179,6.777972
4180,8.51795
4181,8.253329
4182,8.145987
4183,6.62238
4184,6.869261
4185,6.9214487
4186,6.058791
4187,7.4641685
4188,8.887066
4189,7.4208264
4190,7.845282
4191,8.845626
4192,8.602623
4193,8.875607
4194,7.4243565
4195,8.188536
4196,9.077012
4197,8.745984
4198,6.712493
4199,9.369299
4200,7.0463614
4201,9.511439
4202,7.956212
4203,8.397373
4204,7.2458997
4205,6.9987125
4206,7.998395
4207,9.4114685
4208,6.9760046
4209,6.55265
4210,9.235117
4211,6.231028
4212,8.34455
4213,8.872958
4214,8.690547
4215,8.444806
4216,8.450586
4217,7.4937162
4218,8.7697735
4219,6.0080633
4220,9.649484
4221,9.55195
4222,9.604935
4223,9.107492
4224,7.961993
4225,6.3270755
4226,7.9363117
4227,7.335157
4228,7.545264
4229,9.155509
4230,6.83468
4231,7.588517
4232,8.228082
4233,7.478962
4234,8.318936
4235,9.429063
4236,6.732846
4237,6.6413417
4238,6.5426593
4239,6.9415264
4240,9.130209
4241,6.5883265
4242,6.7318096
4243,6.7101007
4244,8.402187
4245,8.584379
4246,7.606822
4247,8.46904
4248,9.512255
4249,7.4203525
4250,6.8525825
4251,7.3852534
4252,6.9160943
4253,8.399197
4254,6.651113
4255,7.4905024
4256,8.358448
4257,8.347517
4258,8.638284
4259,8.896898
4260,8.050796
4261,7.162559
4262,8.175352
4263,9.006653
4264,8.00204
4265,7.4813366
4266,9.702789
4267,6.1519995
4268,7.841028
4269,7.292031
4270,7.611071
4271,8.229774
4272,6.986043
4273,8.264811
4274,7.9519215
4275,6.7093563
4276,6.495684
4277,9.245551
4278,7.167852
4279,6.0286474
4280,7.825449
4281,7.9424624
4282,8.610763
4283,6.5127716
4284,9.070536
4285,8.782803
4286,8.086354
4287,9.120966
4288,8.161148
4289,7.860613
4290,8.368807
4291,9.644707
4292,6.8181696
4293,8.194313
4294,7.1766586
4295,6.3624563
4296,7.873882
4297,8.158141
4298,7.856373
4299,9.717069
4300,9.39052
4301,8.119752
4302,7.540122
4303,6.989041
4304,7.223342
4305,7.903791
4306,8.558537
4307,9.202499
4308,9.601295
4309,6.438401
4310,6.2449536
4311,6.7001057
4312,9.51311
4313,8.706298
4314,9.603168
4315,7.978713
4316,9.14986
4317,6.9054384
4318,7.095882
4319,8.688154
4320,8.178075
4321,9.435451
4322,6.4843106
4323,8.2037115
4324,6.355887
4325,8.460879
4326,8.229771
4327,6.4749837
4328,8.537526
4329,8.806065
4330,6.7976165
4331,9.69212
4332,7.3925405
4333,7.425303
4334,8.677222
4335,9.462151
4336,8.281766
4337,9.323068
4338,7.9247146
4339,8.955429
4340,9.109847
4341,6.7809134
4342,8.444188
4343,8.072761
4344,7.1121807
4345,9.672386
4346,8.6799555
4347,7.238456
4348,8.103456
4349,6.284415
4350,9.137737
4351,7.6261163
4352,7.854677
4353,6.329824
4354,9.294555
4355,7.6144023
4356,9.249561
4357,6.3056464
4358,9.529444
4359,8.133327
4360,7.483219
4361,9.047919
4362,8.32812
4363,6.36363
4364,9.10207
4365,7.8096023
4366,6.748479
4367,5.9385014
4368,7.379292
4369,8.669721
4370,9.308892
4371,7.3257823
4372,8.347032
4373,8.948638
4374,7.2347565
4375,8.673492
4376,6.5682473
4377,6.602118
4378,8.51657
4379,8.606085
4380,7.903539
4381,8.505432
4382,8.201727
4383,7.0865364
4384,8.359475
4385,6.9007
4386,6.480025
4387,8.8326645
4388,7.6256313
4389,8.285194
4390,7.3719287
4391,6.53475
4392,6.2621136
4393,6.78351
4394,6.588572
4395,6.7912292
4396,7.5263247
4397,6.0832486
4398,6.7887263
4399,7.2258215
4400,7.454417
4401,9.560668
4402,6.804197
4403,8.021558
4404,8.067124
4405,6.416376
4406,8.3260145
4407,7.218697
4408,7.3668995
4409,7.6660686
4410,9.066089
4411,9.151898
4412,9.353208
4413,6.6862574
4414,8.273166
4415,9.275626
4416,6.7890754
4417,7.97355
4418,6.7930756
4419,8.821478
4420,8.744359
4421,7.2914414
4422,6.045679
4423,7.0144567
4424,9.096964
4425,7.542948
4426,6.895537
4427,7.5107603
4428,7.999138
4429,7.4781265
4430,8.135334
4431,9.035058
4432,9.593826
4433,9.7499695
4434,6.7031426
4435,7.736509
4436,6.607004
4437,7.5973344
4438,6.756527
4439,7.8460116
4440,7.0177927
4441,8.024443
4442,7.161802
4443,7.686633
4444,8.050249
4445,6.91848
4446,8.332912
4447,7.1804385
4448,6.623638
4449,9.168637
4450,8.364527
4451,6.9951878
4452,7.7976966
4453,8.768442
4454,6.2717943
4455,8.214277
4456,8.475346
4457,6.6918173
4458,8.722676
4459,6.4200325
4460,7.5033813
4461,8.26701
4462,9.021722
4463,8.332775
4464,7.4730515
4465,6.448333
4466,6.8195286
4467,6.4692326
4468,6.8200545
4469,8.51793
4470,7.3923006
4471,7.747055
4472,7.9940343
4473,6.661672
4474,7.796559
4475,8.518563
4476,6.7911477
4477,8.619876
4478,7.6880684
4479,7.7302184
4480,8.49228
4481,8.926724
4482,6.81477
4483,8.651401
4484,8.002732
4485,6.471199
4486,6.807053
4487,8.877917
4488,8.00996
4489,7.099964
4490,7.381289
4491,9.376566
4492,6.812249
4493,7.237473
4494,8.264272
4495,8.519135
4496,9.685343
4497,8.293414
4498,8.308567
4499,8.385572
4500,9.209764
4501,8.251664
4502,9.371065
4503,6.2701273
4504,9.737548
4505,8.503647
4506,6.2111096
4507,7.2696886
4508,8.238331
4509,7.607961
4510,7.19949
4511,8.703143
4512,7.406745
4513,7.023535
4514,7.38982
4515,6.5270505
4516,6.2802935
4517,9.255075
4518,8.017455
4519,9.332501
4520,6.736419
4521,6.725128
4522,7.5853057
4523,6.3206124
4524,6.2603416
4525,7.8289294
4526,9.194354
4527,6.702632
4528,8.02416
4529,8.361821
4530,7.5958533
4531,7.031515
4532,9.710488
4533,7.782121
4534,7.8272076
4535,8.884879
4536,6.6349063
4537,9.210383
4538,7.5884047
4539,8.265124
4540,6.18959
4541,8.087434
4542,6.5970564
4543,8.165688
4544,6.8583236
4545,8.72103
4546,6.6704135
4547,8.612107
4548,8.2183075
4549,7.291824
4550,6.8650484
4551,6.88357
4552,8.858154
4553,8.401998
4554,8.310679
4555,9.211971
4556,7.954444
4557,8.370688
4558,8.105837
4559,7.9634953
4560,7.916876
4561,6.893299
4562,6.3128934
4563,6.6328964
4564,8.785597
4565,7.5209136
4566,7.572597
4567,8.729234
4568,8.457024
4569,7.5688353
4570,6.0322886
4571,7.944676
4572,7.461603
4573,7.9840117
4574,8.357086
4575,9.018699
4576,7.629545
4577,6.5578413
4578,8.762314
4579,6.5768657
4580,9.448187
4581,6.5383964
4582,9.291377
4583,7.7557063
4584,7.916589
4585,6.4425955
4586,8.48825
4587,8.085191
4588,7.504496
4589,9.205508
4590,8.67254
4591,6.806045
4592,8.794163
4593,9.100938
4594,7.883238
4595,8.649839
4596,7.3958907
4597,6.8154397
4598,7.2123184
4599,8.844921
4600,8.49986
4601,8.386904
4602,6.4907827
4603,9.276545
4604,6.29328
4605,7.3967385
4606,9.237417
4607,8.526898
4608,7.2693443
4609,8.22787
4610,6.8732996
4611,7.103175
4612,8.5531225
4613,9.58582
4614,9.60137
4615,5.965963
4616,8.266774
4617,7.520278
4618,9.242087
4619,6.3502984
4620,7.928815
4621,6.681255
4622,7.2380157
4623,9.196191
4624,7.029699
4625,6.663076
4626,8.806714
4627,6.024003
4628,7.4679284
4629,6.5766397
4630,6.4775977
4631,8.770496
4632,8.812793
4633,9.665078
4634,8.867655
4635,7.455527
4636,9.1849985
4637,6.069757
4638,8.414737
4639,6.4599385
4640,6.5559187
4641,8.431623
4642,6.9499674
4643,7.1816425
4644,8.309142
4645,8.198563
4646,7.6865034
4647,8.470825
4648,7.019377
4649,6.5002656
4650,6.606029
4651,6.7293506
4652,8.804468
4653,8.001239
4654,9.599052
4655,8.979247
4656,7.782566
4657,9.382039
4658,7.0035086
4659,6.4560943
4660,8.920707
4661,7.265116
4662,8.75722
4663,8.672849
4664,9.541381
4665,6.0172663
4666,6.7142715
4667,9.407796
4668,9.619869
4669,7.472374
4670,6.683895
4671,6.2678328
4672,8.433949
4673,8.359253
4674,7.0192995
4675,6.7437644
4676,7.8975844
4677,9.142851
4678,9.378339
4679,6.315566
4680,8.073014
4681,8.406509
4682,6.9015465
4683,6.8074813
4684,6.668163
4685,9.125812
4686,7.5849857
4687,8.754954
4688,8.36365
4689,9.215848
4690,6.5879827
4691,9.403298
4692,9.45868
4693,7.3447986
4694,8.529585
4695,7.49057
4696,6.267913
4697,9.198101
4698,7.1628227
4699,8.791677
4700,8.399111
4701,8.596274
4702,9.651756
4703,7.87483
4704,8.135674
4705,7.9232554
4706,7.5199685
4707,7.4934306
4708,8.667299
4709,6.8812904
4710,8.175449
4711,6.8466783
4712,6.50428
4713,8.611987
4714,8.167474
4715,9.060647
4716,7.01586
4717,7.288503
4718,7.514988
4719,7.523479
4720,8.968689
4721,8.580961
4722,7.8320284
4723,6.397283
4724,9.662502
4725,6.579427
4726,6.9650884
4727,8.293011
4728,8.796617
4729,9.693191
4730,7.420666
4731,8.384909
4732,9.414106
4733,8.425936
4734,8.38338
4735,6.8213573
4736,9.122868
4737,8.93164
4738,7.9081783
4739,7.042496
4740,6.6122956
4741,8.684083
4742,6.4028
4743,6.651324
4744,7.6207433
4745,6.469514
4746,8.75405
4747,8.6013565
4748,9.3055315
4749,8.892948
4750,8.9539585
4751,9.070413
4752,9.042887
4753,8.167339
4754,6.7568307
4755,8.701092
4756,9.140849
4757,7.898215
4758,8.514997
4759,8.663469
4760,8.42318
4761,6.689673
4762,7.6323786
4763,7.4095454
4764,8.971061
4765,6.8694425
4766,7.6394887
4767,9.499708
4768,7.2168484
4769,8.000309
4770,7.7777524
4771,9.707505
4772,6.7250853
4773,8.540843
4774,6.6612167
4775,8.357305
4776,8.660747
4777,6.0174913
4778,7.121446
4779,7.245112
4780,9.404694
4781,6.3242536
4782,8.400812
4783,7.1892967
4784,7.1100154
4785,9.362747
4786,6.269559
4787,8.980953
4788,8.53661
4789,6.69718
4790,6.262636
4791,7.205732
4792,8.989143
4793,6.3521423
4794,7.199789
4795,8.327087
4796,6.9210114
4797,9.724112
4798,6.9854584
4799,8.63274
4800,6.6425896
4801,7.598578
4802,7.1985707
4803,9.426346
4804,7.528639
4805,6.4891634
4806,7.238891
4807,9.172314
4808,9.280861
4809,8.153074
4810,6.2148614
4811,6.814254
4812,6.330051
4813,8.785659
4814,8.612167
4815,6.5330377
4816,8.851362
4817,9.412401
4818,8.528338
4819,6.80247
4820,7.237166
4821,6.639927
4822,8.807688
4823,6.4786305
4824,7.0107737
4825,9.262003
4826,7.890121
4827,8.433101
4828,7.034955
4829,7.3771567
4830,9.298599
4831,6.7598042
4832,6.931753
4833,7.9047995
4834,8.588051
4835,8.661667
4836,8.766446
4837,7.988009
4838,8.02612
4839,7.4072123
4840,6.3461037
4841,6.7128944
4842,6.7632303
4843,7.0680895
4844,8.722071
4845,9.46564
4846,6.7926126
4847,6.5442657
4848,9.055422
4849,8.643944
4850,8.477139
4851,9.690518
4852,9.096425
4853,7.5941606
4854,8.898507
4855,8.679991
4856,6.906312
4857,8.431115
4858,8.146139
4859,8.696272
4860,8.1786
4861,8.815786
4862,9.1656475
4863,6.1969657
4864,8.527938
4865,7.4072585
4866,8.347779
4867,6.6859837
4868,8.98612
4869,7.4615912
4870,8.194837
4871,6.360287
4872,9.289112
4873,6.53555
4874,8.965934
4875,8.728046
4876,8.247545
4877,6.657325
4878,8.903061
4879,8.539022
4880,6.73444
4881,6.3525906
4882,8.368722
4883,9.268825
4884,7.954563
4885,7.8812323
4886,8.463598
4887,6.6978016
4888,9.176702
4889,6.6498613
4890,8.705018
4891,8.956249
4892,8.943332
4893,9.26717
4894,9.593546
4895,8.390522
4896,7.301363
4897,8.187671
4898,9.410304
4899,8.430211
4900,7.235613
4901,8.7442875
4902,6.2176704
4903,8.030516
4904,6.280794
4905,9.738159
4906,8.734298
4907,6.7498736
4908,6.489261
4909,8.484008
4910,8.549677
4911,7.986614
4912,8.964569
4913,7.43177
4914,7.899415
4915,9.129843
4916,6.926467
4917,9.254919
4918,6.3614964
4919,8.106829
4920,7.100536
4921,8.8179035
4922,8.12614
4923,6.182879
4924,8.707724
4925,7.3011146
4926,7.295207
4927,9.388112
4928,8.415771
4929,8.473342
4930,8.392742
4931,9.123617
4932,8.096141
4933,8.436332
4934,6.543959
4935,6.9387956
4936,9.027412
4937,7.4392653
4938,8.880217
4939,8.281546
4940,7.92333
4941,7.7212863
4942,8.364825
4943,6.641294
4944,8.230014
4945,7.5599732
4946,6.402212
4947,7.50223
4948,8.299782
4949,8.21591
4950,6.793839
4951,8.072871
4952,9.702439
4953,7.9662657
4954,6.0229826
4955,6.549204
4956,8.727209
4957,7.35082
4958,8.052129
4959,7.682315
4960,7.0015364
4961,7.9260125
4962,6.164177
4963,8.639232
4964,6.8263774
4965,7.3992248
4966,6.2952533
4967,8.346702
4968,6.8727245
4969,7.9838033
4970,6.807423
4971,8.690194
4972,6.788219
4973,6.40334
4974,7.9998636
4975,6.392023
4976,8.159128
4977,8.497257
4978,7.6435513
4979,6.311337
4980,7.832595
4981,8.6895
4982,7.435955
4983,6.592043
4984,8.984333
4985,7.8529143
4986,9.725327
4987,8.19161
4988,6.07574
4989,7.1858006
4990,7.6221504
4991,9.468772
4992,9.470586
4993,8.309901
4994,6.811318
4995,7.051832
4996,6.1781087
4997,7.060093
4998,7.241612
4999,8.464389
5000,8.357604
5001,8.883754
5002,8.57686
5003,8.825272
5004,6.1539598
5005,6.1729426
5006,7.4585094
5007,6.676044
5008,9.04613
5009,6.575391
5010,7.3099427
5011,6.7597013
5012,8.211194
5013,5.999887
5014,8.293997
5015,8.634813
5016,8.662023
5017,9.607413
5018,7.521069
5019,8.27066
5020,8.564914
5021,9.05514
5022,8.603045
5023,9.670139
5024,7.654204
5025,8.516542
5026,9.250944
5027,8.519512
5028,6.401152
5029,8.3815775
5030,7.1329885
5031,6.615966
5032,6.161589
5033,6.7658005
5034,7.69796
5035,9.732066
5036,6.7899356
5037,8.119546
5038,8.472346
5039,7.9755683
5040,8.212793
5041,7.72877
5042,6.5973635
5043,7.896705
5044,6.3950486
5045,8.228635
5046,7.2753134
5047,8.701471
5048,9.220201
5049,8.005738
5050,8.899588
5051,7.350701
5052,8.679132
5053,8.622728
5054,7.2842646
5055,6.521278
5056,7.2097282
5057,8.52714
5058,6.7868457
5059,7.906823
5060,6.8820195
5061,6.6698756
5062,7.8575506
5063,7.9188995
5064,7.158234
5065,6.535153
5066,8.6248045
5067,7.551781
5068,9.186603
5069,6.7044506
5070,8.897329
5071,6.4829206
5072,6.1284323
5073,8.730362
5074,6.484804
5075,9.419825
5076,6.9478083
5077,7.901301
5078,9.225459
5079,6.2614264
5080,6.547001
5081,9.43447
5082,9.009997
5083,9.022564
5084,7.0375867
5085,6.735177
5086,6.2265325
5087,8.135528
5088,7.8707337
5089,7.860426
5090,6.7816496
