id,price
3571,9.221598
3572,6.5397506
3573,8.547299
3574,8.09438
3575,7.628753
3576,9.520993
3577,6.9001613
3578,9.158156
3579,9.54897
3580,8.914875
3581,8.678552
3582,7.860025
3583,6.430614
3584,6.466242
3585,8.298297
3586,7.716081
3587,8.473933
3588,7.3572283
3589,6.7283278
3590,7.1093764
3591,6.644316
3592,6.2202864
3593,6.3575373
3594,6.709118
3595,6.736055
3596,7.394588
3597,8.933146
3598,9.30757
3599,7.76646
3600,6.8055587
3601,7.4623537
3602,8.909867
3603,8.766693
3604,7.124568
3605,9.719616
3606,6.701994
3607,8.645336
3608,9.624243
3609,7.8104744
3610,7.191464
3611,8.92988
3612,7.6176753
3613,6.901333
3614,6.781704
3615,6.684525
3616,9.232827
3617,6.2154846
3618,8.621537
3619,9.474704
3620,7.554497
3621,6.980291
3622,7.8534923
3623,8.739958
3624,6.9503436
3625,8.347888
3626,7.0955234
3627,6.973866
3628,6.4949555
3629,7.6231885
3630,7.24676
3631,7.0942388
3632,8.87318
3633,6.8110213
3634,8.690685
3635,7.50913
3636,8.728342
3637,7.442562
3638,5.9114385
3639,9.498236
3640,9.270841
3641,6.4995694
3642,8.518375
3643,8.868071
3644,8.233156
3645,8.302283
3646,6.7525234
3647,6.7741966
3648,6.295522
3649,8.333554
3650,9.082292
3651,7.363495
3652,6.75471
3653,8.416201
3654,8.663177
3655,6.4071674
3656,6.503251
3657,8.611101
3658,8.422363
3659,6.6315026
3660,9.741228
3661,8.171645
3662,6.9423223
3663,7.5415564
3664,7.8831954
3665,7.062767
3666,9.69581
3667,8.518435
3668,9.177753
3669,6.6779404
3670,9.633907
3671,8.446928
3672,8.590485
3673,8.252534
3674,7.9813485
3675,7.587505
3676,7.9346952
3677,6.962564
3678,6.82842
3679,7.3349967
3680,7.6605525
3681,9.224402
3682,7.922608
3683,6.034501
3684,8.6887865
3685,7.40751
3686,6.1879745
3687,8.93369
3688,6.696942
3689,7.3916783
3690,8.77586
3691,6.628496
3692,8.442077
3693,7.175747
3694,7.4145274
3695,6.2323313
3696,8.784042
3697,9.038842
3698,7.420192
3699,6.6825266
3700,9.116168
3701,6.692755
3702,8.13276
3703,7.881145
3704,6.827756
3705,8.875769
3706,7.4403653
3707,7.637551
3708,6.699946
3709,8.255372
3710,7.586853
3711,7.839218
3712,8.198967
3713,6.980052
3714,6.9414296
3715,6.4457345
3716,7.167259
3717,9.233916
3718,6.6755996
3719,6.57648
3720,7.149235
3721,8.311154
3722,6.333571
3723,9.081109
3724,8.608748
3725,8.814305
3726,9.432239
3727,9.51716
3728,9.078332
3729,9.595528
3730,8.667599
3731,7.8822174
3732,6.120248
3733,9.05216
3734,6.7874093
3735,8.585928
3736,6.1775813
3737,9.536927
3738,9.69645
3739,8.641575
3740,6.493956
3741,8.523365
3742,7.5290294
3743,7.227379
3744,6.1365833
3745,8.346279
3746,7.283365
3747,7.637185
3748,8.325306
3749,8.623787
3750,6.0482564
3751,7.7782264
3752,6.9602942
3753,7.1744456
3754,9.118195
3755,7.723131
3756,8.29699
3757,6.9511466
3758,8.74466
3759,7.3674984
3760,6.943535
3761,9.261428
3762,8.542907
3763,9.0399065
3764,7.8741455
3765,8.879965
3766,8.471402
3767,8.598231
3768,8.485574
3769,6.248
3770,6.693156
3771,7.866936
3772,6.481183
3773,7.999004
3774,9.088125
3775,7.7141123
3776,6.696397
3777,9.368397
3778,7.638005
3779,6.586547
3780,8.29399
3781,9.043294
3782,9.56392
3783,8.715546
3784,8.434273
3785,7.5122743
3786,8.808704
3787,6.508494
3788,6.7316113
3789,7.6036015
3790,7.659477
3791,7.696968
3792,9.643112
3793,8.02407
3794,9.247776
3795,8.267075
3796,8.706362
3797,6.4085875
3798,7.526283
3799,7.6668434
3800,6.99721
3801,8.314443
3802,8.7740965
3803,8.630846
3804,7.1328096
3805,7.6373696
3806,8.798933
3807,6.8400865
3808,9.011879
3809,6.8654275
3810,8.46643
3811,7.8240147
3812,6.3274364
3813,7.545377
3814,6.9547443
3815,6.6762676
3816,9.374868
3817,9.459617
3818,8.728245
3819,7.462405
3820,7.868738
3821,7.706314
3822,6.9484057
3823,8.856687
3824,8.933203
3825,7.690307
3826,7.2105575
3827,6.4842486
3828,7.1569386
3829,7.054761
3830,6.2065687
3831,8.0498085
3832,7.170011
3833,8.448489
3834,8.031102
3835,8.395574
3836,9.176148
3837,6.437706
3838,8.196155
3839,8.189625
3840,8.572109
3841,8.33743
3842,8.163382
3843,6.3525186
3844,7.0667024
3845,8.280234
3846,9.696316
3847,9.263013
3848,7.976715
3849,8.4088335
3850,7.176032
3851,9.0517845
3852,8.455865
3853,8.660877
3854,7.770343
3855,7.4050508
3856,6.3308015
3857,7.513378
3858,6.63729
3859,7.6509075
3860,8.855151
3861,8.237092
3862,8.404364
3863,6.7605143
3864,8.23013
3865,8.006481
3866,6.5133357
3867,8.082853
3868,8.842166
3869,7.567834
3870,7.912776
3871,7.6911936
3872,6.9456725
3873,9.684688
3874,7.5613093
3875,9.055242
3876,8.551704
3877,8.520239
3878,8.960958
3879,7.6155324
3880,7.5009727
3881,8.305664
3882,8.917318
3883,8.087336
3884,7.6669264
3885,7.0187993
3886,8.283575
3887,8.374409
3888,7.5313287
3889,8.567365
3890,7.4358244
3891,9.101828
3892,7.158082
3893,9.603461
3894,8.699262
3895,8.834536
3896,8.030059
3897,6.1843348
3898,7.2737994
3899,7.5903945
3900,9.417343
3901,9.52938
3902,6.4836593
3903,9.173233
3904,6.1638975
3905,6.485793
3906,6.923929
3907,8.881226
3908,7.4999104
3909,7.0575194
3910,7.070204
3911,7.863836
3912,7.649047
3913,8.149283
3914,8.195063
3915,8.33387
3916,7.902157
3917,6.9278717
3918,8.961985
3919,8.447197
3920,6.5815606
3921,8.539554
3922,6.290754
3923,8.120078
3924,9.701502
3925,8.471542
3926,8.860285
3927,8.362338
3928,7.827349
3929,9.443613
3930,9.346413
3931,8.872223
3932,8.456255
3933,6.636203
3934,8.208547
3935,8.135745
3936,6.774575
3937,9.274333
3938,6.9685726
3939,6.625847
3940,6.1021023
3941,8.997964
3942,7.4356647
3943,8.219833
3944,9.098201
3945,8.67347
3946,9.44264
3947,7.8306465
3948,6.7320333
3949,6.6265044
3950,8.753249
3951,6.2185373
3952,8.307546
3953,8.116786
3954,8.993559
3955,8.936182
3956,6.7279377
3957,7.5714808
3958,7.355608
3959,8.263907
3960,8.78258
3961,5.8819427
3962,9.097463
3963,6.412404
3964,7.4587355
3965,9.014453
3966,8.826892
3967,9.738388
3968,6.7228246
3969,7.2231045
3970,6.6514726
3971,6.5123606
3972,8.577529
3973,6.26069
3974,7.154954
3975,8.762182
3976,8.954602
3977,7.616833
3978,7.632133
3979,6.419564
3980,7.177073
3981,7.8653417
3982,6.756445
3983,8.095624
3984,8.304007
3985,8.240986
3986,7.832237
3987,6.6070433
3988,7.128817
3989,7.708865
3990,7.568485
3991,7.0538597
3992,6.310516
3993,9.6512375
3994,7.0566564
3995,7.84982
3996,8.14345
3997,9.342275
3998,8.253091
3999,8.445945
4000,6.8119707
4001,8.738311
4002,8.541294
4003,6.628452
4004,9.195418
4005,7.566799
4006,7.349208
4007,6.645116
4008,8.669876
4009,8.484953
4010,6.4178014
4011,8.421224
4012,8.42873
4013,7.1056333
4014,8.769292
4015,8.523304
4016,8.687733
4017,8.567917
4018,9.762252
4019,6.938791
4020,6.311469
4021,7.840261
4022,7.1765585
4023,8.239323
4024,8.429639
4025,8.395088
4026,6.9512486
4027,7.8573747
4028,6.2067604
4029,6.9105783
4030,6.9989996
4031,7.5003386
4032,8.369931
4033,8.647506
4034,9.158361
4035,8.345664
4036,8.626862
4037,7.368562
4038,7.7303815
4039,8.716529
4040,7.3408003
4041,9.451901
4042,8.581973
4043,6.509183
4044,8.301852
4045,9.247764
4046,6.473278
4047,6.868632
4048,9.562597
4049,6.6861687
4050,9.253386
4051,8.490601
4052,8.617729
4053,7.9371586
4054,8.1832695
4055,6.7171707
4056,6.265888
4057,8.00888
4058,6.562237
4059,6.95593
4060,6.106644
4061,8.344791
4062,7.241576
4063,6.8751216
4064,6.565056
4065,6.565162
4066,6.6923184
4067,6.6235
4068,6.5208755
4069,9.049226
4070,8.099748
4071,6.2170024
4072,9.319989
4073,9.066257
4074,7.3113213
4075,6.5367055
4076,9.098481
4077,6.792141
4078,7.417371
4079,7.8240643
4080,9.0012245
4081,8.517301
4082,8.49996
4083,6.6592073
4084,6.397035
4085,8.632359
4086,8.350552
4087,8.492998
4088,6.1441174
4089,8.593364
4090,6.1537333
4091,6.763991
4092,6.945314
4093,7.8800364
4094,8.26916
4095,8.299321
4096,9.674079
4097,7.1230216
4098,7.249535
4099,7.4258046
4100,8.081442
4101,7.055512
4102,6.8322735
4103,7.2635508
4104,8.362635
4105,9.653492
4106,8.131955
4107,6.510519
4108,6.8696947
4109,9.699529
4110,8.967867
4111,6.823257
4112,9.288381
4113,8.986741
4114,8.796836
4115,8.803887
4116,8.883459
4117,6.1044154
4118,9.561744
4119,8.209213
4120,6.3170023
4121,9.696259
4122,7.033269
4123,7.358255
4124,8.725924
4125,9.719661
4126,8.939088
4127,6.8056827
4128,9.765661
4129,6.835182
4130,8.108441
4131,8.491182
4132,6.663832
4133,7.7119656
4134,8.696073
4135,8.632966
4136,6.7525196
4137,6.798424
4138,6.603652
4139,8.503583
4140,8.933269
4141,7.9528027
4142,7.9554405
4143,6.64873
4144,9.609849
4145,9.60571
4146,6.619131
4147,6.3681235
4148,8.590699
4149,9.26444
4150,9.3269825
4151,7.5544376
4152,8.857142
4153,6.1032825
4154,8.300005
4155,6.3670444
4156,8.740887
4157,9.639791
4158,6.5827427
4159,7.503723
4160,7.4890823
4161,7.521544
4162,8.666479
4163,6.658598
4164,8.427123
4165,6.5384517
4166,9.435543
4167,7.5665526
4168,6.623583
4169,7.4442377
4170,7.8805394
4171,7.55745
4172,8.171733
4173,7.3112907
4174,7.224617
4175,6.8366957
4176,8.208025
4177,6.27546
4178,8.020914
4179,6.7661676
4180,8.4279585
4181,8.327778
4182,8.024948
4183,6.6594415
4184,6.8584723
4185,6.9388022
4186,6.0781083
4187,7.4441733
4188,8.925125
4189,7.4140205
4190,7.8395166
4191,8.939223
4192,8.660713
4193,8.845677
4194,7.4557776
4195,8.292599
4196,9.044523
4197,8.765348
4198,6.6717224
4199,9.398423
4200,7.0477514
4201,9.567184
4202,7.9829593
4203,8.385962
4204,7.270371
4205,6.9814405
4206,8.043406
4207,9.422437
4208,6.859643
4209,6.5378957
4210,9.284671
4211,6.1918817
4212,8.401823
4213,8.846206
4214,8.630233
4215,8.460465
4216,8.3053255
4217,7.5140524
4218,8.711753
4219,6.037901
4220,9.63649
4221,9.563252
4222,9.568881
4223,9.196746
4224,7.9905267
4225,6.323021
4226,7.8549604
4227,7.324633
4228,7.5149484
4229,9.191348
4230,6.834276
4231,7.6132116
4232,8.282863
4233,7.4845023
4234,8.28938
4235,9.363325
4236,6.726912
4237,6.622139
4238,6.567017
4239,6.914917
4240,9.1385355
4241,6.5852666
4242,6.786106
4243,6.716144
4244,8.366695
4245,8.588134
4246,7.658221
4247,8.4507
4248,9.507508
4249,7.4500794
4250,6.8697996
4251,7.310639
4252,6.8482547
4253,8.458379
4254,6.6366887
4255,7.340185
4256,8.343514
4257,8.313123
4258,8.675646
4259,8.810012
4260,8.063441
4261,7.135478
4262,8.298303
4263,8.940804
4264,8.010998
4265,7.4911094
4266,9.727938
4267,6.103989
4268,7.869134
4269,7.3164015
4270,7.6093264
4271,8.25059
4272,6.9539833
4273,8.327372
4274,7.945829
4275,6.730394
4276,6.5364046
4277,9.289474
4278,7.145516
4279,6.082219
4280,7.8263116
4281,7.947713
4282,8.656269
4283,6.556559
4284,9.042655
4285,8.763815
4286,8.077014
4287,9.086071
4288,8.184141
4289,7.8628435
4290,8.364348
4291,9.642345
4292,6.8168607
4293,8.150793
4294,7.1482677
4295,6.3728027
4296,7.9461727
4297,8.221432
4298,7.8569984
4299,9.62935
4300,9.349059
4301,8.101134
4302,7.5165277
4303,7.0033445
4304,7.132694
4305,7.909891
4306,8.539599
4307,9.194249
4308,9.606107
4309,6.4131746
4310,6.2784414
4311,6.7029448
4312,9.555567
4313,8.678284
4314,9.550307
4315,7.915064
4316,9.144389
4317,6.872068
4318,7.1738744
4319,8.751857
4320,8.242495
4321,9.426879
4322,6.482647
4323,8.208441
4324,6.465202
4325,8.453033
4326,8.229052
4327,6.5145307
4328,8.540993
4329,8.789533
4330,6.798033
4331,9.720817
4332,7.4125547
4333,7.4132233
4334,8.612528
4335,9.437859
4336,8.277307
4337,9.31
4338,7.8628955
4339,9.023105
4340,9.077017
4341,6.749808
4342,8.419906
4343,8.085468
4344,7.1440425
4345,9.686162
4346,8.746741
4347,7.2228146
4348,8.101339
4349,6.3253255
4350,8.930352
4351,7.662945
4352,7.850724
4353,6.300527
4354,9.358333
4355,7.6177077
4356,9.196378
4357,6.323645
4358,9.624191
4359,8.068522
4360,7.5194373
4361,8.975925
4362,8.363747
4363,6.352561
4364,9.118725
4365,7.8691
4366,6.770558
4367,5.9651017
4368,7.392352
4369,8.701399
4370,9.249312
4371,7.2774425
4372,8.349865
4373,8.944194
4374,7.253664
4375,8.647246
4376,6.5770264
4377,6.574329
4378,8.605357
4379,8.549563
4380,7.8922024
4381,8.517292
4382,8.218555
4383,7.0598526
4384,8.362392
4385,6.8400073
4386,6.538754
4387,8.833373
4388,7.6384273
4389,8.405383
4390,7.386164
4391,6.5185804
4392,6.240206
4393,6.7867203
4394,6.581659
4395,6.8408294
4396,7.525092
4397,6.1614566
4398,6.740579
4399,7.1970654
4400,7.437938
4401,9.540411
4402,6.7851243
4403,7.991414
4404,8.073555
4405,6.4548445
4406,8.298461
4407,7.188976
4408,7.2453732
4409,7.6521516
4410,9.038735
4411,9.18679
4412,9.257606
4413,6.577224
4414,8.285167
4415,9.271945
4416,6.763999
4417,7.9273243
4418,6.771863
4419,8.87888
4420,8.699468
4421,7.2708287
4422,6.0935884
4423,7.0322433
4424,9.079932
4425,7.536553
4426,6.9441576
4427,7.483671
4428,7.997735
4429,7.467747
4430,8.100387
4431,9.001439
4432,9.542297
4433,9.724539
4434,6.6826396
4435,7.7426553
4436,6.6518984
4437,7.593796
4438,6.811175
4439,7.745387
4440,6.979616
4441,7.996137
4442,7.013516
4443,7.7201037
4444,8.02923
4445,6.94262
4446,8.336627
4447,7.1537967
4448,6.654195
4449,9.210875
4450,8.334853
4451,6.9966664
4452,7.738475
4453,8.8830185
4454,6.272052
4455,8.225159
4456,8.565534
4457,6.716839
4458,8.679335
4459,6.4051814
4460,7.5539417
4461,8.292131
4462,9.038746
4463,8.339912
4464,7.481005
4465,6.426741
4466,6.8482413
4467,6.4711714
4468,6.86962
4469,8.478793
4470,7.350053
4471,7.741264
4472,7.928273
4473,6.662618
4474,7.8341975
4475,8.534683
4476,6.8155875
4477,8.624131
4478,7.6583138
4479,7.7262936
4480,8.51633
4481,8.867457
4482,6.8297224
4483,8.577687
4484,7.994797
4485,6.4694133
4486,6.8163977
4487,8.833919
4488,8.029914
4489,7.0877147
4490,7.3812904
4491,9.396949
4492,6.7830687
4493,7.2122173
4494,8.220906
4495,8.528049
4496,9.720716
4497,8.335959
4498,8.35906
4499,8.359363
4500,9.214506
4501,8.203312
4502,9.422523
4503,6.3036613
4504,9.674806
4505,8.488674
4506,6.220579
4507,7.268275
4508,8.249246
4509,7.5835066
4510,7.078561
4511,8.631331
4512,7.419766
4513,6.980043
4514,7.3755527
4515,6.555006
4516,6.235508
4517,9.237579
4518,7.9675145
4519,9.384814
4520,6.7264237
4521,6.7530985
4522,7.6122594
4523,6.320979
4524,6.3066134
4525,7.8587103
4526,9.145843
4527,6.719132
4528,7.982458
4529,8.338216
4530,7.5640807
4531,7.14115
4532,9.730258
4533,7.759629
4534,7.7979693
4535,8.908478
4536,6.611537
4537,9.206947
4538,7.5949993
4539,8.221718
4540,6.1537566
4541,8.115588
4542,6.5934095
4543,8.18976
4544,6.8739924
4545,8.76575
4546,6.7116494
4547,8.584571
4548,8.226122
4549,7.1937323
4550,6.8713555
4551,6.823237
4552,8.856261
4553,8.503277
4554,8.285005
4555,9.159151
4556,7.9540343
4557,8.355056
4558,7.972939
4559,7.971729
4560,7.951126
4561,6.8805223
4562,6.305696
4563,6.6046677
4564,8.811883
4565,7.5729494
4566,7.557496
4567,8.715654
4568,8.4035635
4569,7.542074
4570,5.9865556
4571,7.895822
4572,7.456509
4573,7.968518
4574,8.432928
4575,8.987288
4576,7.5691733
4577,6.530489
4578,8.755389
4579,6.6002536
4580,9.469862
4581,6.5401726
4582,9.30849
4583,7.800262
4584,7.9466257
4585,6.511213
4586,8.487818
4587,8.048981
4588,7.5167613
4589,9.256451
4590,8.525683
4591,6.8160233
4592,8.776381
4593,9.112526
4594,7.8222136
4595,8.595638
4596,7.374491
4597,6.824477
4598,7.122398
4599,8.887369
4600,8.452894
4601,8.502015
4602,6.495495
4603,9.341354
4604,6.297092
4605,7.402151
4606,9.22227
4607,8.535134
4608,7.3147774
4609,8.264306
4610,6.8753457
4611,7.04464
4612,8.550435
4613,9.5993595
4614,9.5801
4615,6.009798
4616,8.292056
4617,7.4607415
4618,9.242705
4619,6.368724
4620,7.95418
4621,6.693118
4622,7.253028
4623,9.130984
4624,7.001647
4625,6.609148
4626,8.793947
4627,6.036139
4628,7.5330224
4629,6.5581408
4630,6.467058
4631,8.825155
4632,8.798978
4633,9.640982
4634,8.897602
4635,7.4771376
4636,9.144564
4637,6.029947
4638,8.226834
4639,6.479552
4640,6.5436435
4641,8.438265
4642,6.8972993
4643,7.229564
4644,8.334358
4645,8.21035
4646,7.685173
4647,8.524397
4648,7.0341177
4649,6.482848
4650,6.6168547
4651,6.7228255
4652,8.758769
4653,8.001616
4654,9.606775
4655,8.964073
4656,7.761863
4657,9.443177
4658,7.0050817
4659,6.3665037
4660,8.922747
4661,7.195094
4662,8.801948
4663,8.614049
4664,9.463731
4665,6.049702
4666,6.694811
4667,9.394446
4668,9.719613
4669,7.48891
4670,6.6132393
4671,6.230368
4672,8.422054
4673,8.377197
4674,7.0917773
4675,6.7124834
4676,7.927892
4677,9.093082
4678,9.303476
4679,6.2902546
4680,8.074322
4681,8.419865
4682,6.944624
4683,6.761336
4684,6.7240634
4685,9.116246
4686,7.5675116
4687,8.745478
4688,8.353256
4689,9.186538
4690,6.595015
4691,9.377725
4692,9.481102
4693,7.366154
4694,8.321463
4695,7.488133
4696,6.2911673
4697,9.1126375
4698,7.1971107
4699,8.729452
4700,8.409352
4701,8.58832
4702,9.730781
4703,7.906998
4704,8.225242
4705,7.977049
4706,7.5066714
4707,7.483221
4708,8.701753
4709,6.8312974
4710,8.137819
4711,6.864598
4712,6.471882
4713,8.623616
4714,8.240042
4715,9.046604
4716,7.027582
4717,7.309128
4718,7.5075088
4719,7.471516
4720,8.979652
4721,8.590137
4722,7.8113174
4723,6.385855
4724,9.698046
4725,6.492792
4726,6.9192185
4727,8.271674
4728,8.986876
4729,9.708065
4730,7.4561357
4731,8.429595
4732,9.357437
4733,8.402283
4734,8.378219
4735,6.8351593
4736,9.140326
4737,8.854661
4738,8.019885
4739,7.1255665
4740,6.621802
4741,8.710042
4742,6.377822
4743,6.6802974
4744,7.584049
4745,6.48162
4746,8.774683
4747,8.570167
4748,9.2320385
4749,8.841187
4750,8.887473
4751,9.064086
4752,9.1367655
4753,8.156405
4754,6.7703543
4755,8.752913
4756,9.155169
4757,7.944644
4758,8.554125
4759,8.671717
4760,8.357711
4761,6.5165863
4762,7.60678
4763,7.4262037
4764,8.923591
4765,6.885283
4766,7.623938
4767,9.409543
4768,7.2801857
4769,7.975488
4770,7.704305
4771,9.698113
4772,6.752741
4773,8.524907
4774,6.6995597
4775,8.357846
4776,8.674588
4777,6.057487
4778,7.074212
4779,7.2326584
4780,9.342042
4781,6.2769723
4782,8.395154
4783,7.167435
4784,7.1189847
4785,9.341983
4786,6.2945194
4787,8.95114
4788,8.458308
4789,6.719319
4790,6.3356004
4791,7.141943
4792,8.972343
4793,6.4015203
4794,7.2292757
4795,8.301413
4796,6.991058
4797,9.777312
4798,6.9885573
4799,8.616333
4800,6.6438375
4801,7.593239
4802,7.1680737
4803,9.450723
4804,7.530864
4805,6.481913
4806,7.2849865
4807,9.102135
4808,9.354693
4809,8.197857
4810,6.227405
4811,6.8629107
4812,6.3229113
4813,8.775969
4814,8.579389
4815,6.4833517
4816,8.846174
4817,9.435707
4818,8.33239
4819,6.8201365
4820,7.0728383
4821,6.623149
4822,8.757088
4823,6.4871335
4824,6.9861207
4825,9.251319
4826,7.964519
4827,8.476478
4828,6.9999104
4829,7.393075
4830,9.249348
4831,6.7719054
4832,6.8300853
4833,7.9587936
4834,8.569457
4835,8.6396885
4836,8.737495
4837,7.954918
4838,7.958097
4839,7.3977256
4840,6.314554
4841,6.7161856
4842,6.817717
4843,7.0380254
4844,8.712465
4845,9.442508
4846,6.888708
4847,6.527678
4848,9.0535
4849,8.64416
4850,8.441414
4851,9.682467
4852,9.126877
4853,7.548682
4854,8.864037
4855,8.672204
4856,6.9306984
4857,8.407494
4858,8.15834
4859,8.678503
4860,8.197672
4861,8.790296
4862,9.083735
4863,6.149069
4864,8.52921
4865,7.3969107
4866,8.381978
4867,6.686903
4868,9.027327
4869,7.38011
4870,8.160509
4871,6.334235
4872,9.29412
4873,6.5559254
4874,9.01257
4875,8.69186
4876,8.262988
4877,6.7148714
4878,9.004925
4879,8.554885
4880,6.7504735
4881,6.406007
4882,8.365502
4883,9.32909
4884,7.9273133
4885,7.868247
4886,8.495589
4887,6.693983
4888,9.219346
4889,6.637454
4890,8.715986
4891,8.942048
4892,8.953789
4893,9.261225
4894,9.533653
4895,8.399675
4896,7.347435
4897,8.249794
4898,9.37636
4899,8.433257
4900,7.2206297
4901,8.715876
4902,6.2402964
4903,8.008014
4904,6.309692
4905,9.7215605
4906,8.68755
4907,6.7995515
4908,6.4686575
4909,8.444931
4910,8.564651
4911,8.049064
4912,8.947627
4913,7.4135127
4914,7.9135036
4915,9.248693
4916,6.9540334
4917,9.275405
4918,6.3384666
4919,8.032646
4920,7.4112263
4921,8.868636
4922,8.143733
4923,6.162029
4924,8.7381
4925,7.3442135
4926,7.2726645
4927,9.322232
4928,8.427285
4929,8.436829
4930,8.414922
4931,9.172846
4932,8.03803
4933,8.39997
4934,6.573935
4935,6.957663
4936,9.038932
4937,7.4121337
4938,8.708331
4939,8.284432
4940,7.930483
4941,7.833453
4942,8.379414
4943,6.647585
4944,8.1985655
4945,7.592785
4946,6.3457336
4947,7.508431
4948,8.311818
4949,8.165859
4950,6.781223
4951,8.00872
4952,9.694967
4953,7.98099
4954,6.0515494
4955,6.5192404
4956,8.725249
4957,7.3694406
4958,8.03967
4959,7.739154
4960,7.007914
4961,7.960845
4962,6.1866727
4963,8.6726675
4964,6.7944174
4965,7.4385347
4966,6.2838893
4967,8.39821
4968,6.8955197
4969,7.9758496
4970,6.832098
4971,8.685354
4972,6.7834253
4973,6.465018
4974,8.106491
4975,6.3968244
4976,8.165734
4977,8.445429
4978,7.6131687
4979,6.3026314
4980,7.8458924
4981,8.707974
4982,7.4137993
4983,6.557567
4984,8.956142
4985,7.8245125
4986,9.694673
4987,8.157023
4988,6.11714
4989,7.118286
4990,7.5752687
4991,9.488233
4992,9.526625
4993,8.283714
4994,6.72194
4995,7.0291643
4996,6.1879277
4997,7.0992
4998,7.2422266
4999,8.426583
5000,8.338845
5001,8.86498
5002,8.562349
5003,8.74765
5004,6.166669
5005,6.2116537
5006,7.4252005
5007,6.6355577
5008,9.065237
5009,6.560273
5010,7.3421874
5011,6.7994466
5012,8.218277
5013,5.9604173
5014,8.242653
5015,8.676506
5016,8.622265
5017,9.557937
5018,7.5262613
5019,8.282057
5020,8.534742
5021,9.052245
5022,8.635981
5023,9.6695595
5024,7.6936574
5025,8.453574
5026,9.271295
5027,8.5245905
5028,6.3976707
5029,8.3902235
5030,7.1055417
5031,6.586598
5032,6.1469526
5033,6.7834935
5034,7.7162695
5035,9.710611
5036,6.8028193
5037,8.138845
5038,8.54329
5039,8.037232
5040,8.185423
5041,7.7281833
5042,6.586328
5043,7.8013873
5044,6.386888
5045,8.152311
5046,7.227125
5047,8.665178
5048,9.294343
5049,7.949267
5050,8.87973
5051,7.3259225
5052,8.672255
5053,8.693065
5054,7.2055035
5055,6.5345182
5056,7.1409106
5057,8.4810505
5058,6.8875175
5059,7.9179897
5060,6.842568
5061,6.6713395
5062,7.825951
5063,7.9186487
5064,7.1609755
5065,6.5021877
5066,8.65582
5067,7.499826
5068,9.142257
5069,6.720676
5070,8.926411
5071,6.49173
5072,6.076616
5073,8.658419
5074,6.433095
5075,9.310615
5076,7.000092
5077,7.905808
5078,9.249962
5079,6.253476
5080,6.4873238
5081,9.40454
5082,8.945252
5083,9.026999
5084,7.0314255
5085,6.7342567
5086,6.1789584
5087,8.148165
5088,8.012054
5089,7.879772
5090,6.770405
5091,9.530773
5092,7.806731
5093,6.449822
5094,8.832616
5095,6.189701
5096,8.448336
5097,6.474724
5098,6.8057885
5099,8.778411
5100,6.456901
5101,8.551259
5102,6.5081334
5103,6.8110156
5104,8.488529
5105,6.627255
5106,7.6592093
5107,6.7215924
5108,7.140569
5109,7.489516
5110,6.378522
5111,6.7252398
5112,8.379312
5113,9.566465
5114,8.86388
5115,7.789832
5116,9.069473
5117,6.2850046
5118,8.207921
5119,6.542438
5120,9.460052
5121,6.6858797
5122,6.7998786
5123,6.661096
5124,6.7262673
5125,8.535542
5126,6.0927606
5127,8.688691
5128,7.092789
5129,6.8109837
5130,8.345367
5131,6.7678757
5132,8.815013
5133,6.668663
5134,9.072207
5135,8.841991
5136,6.953175
5137,7.572748
5138,8.39428
5139,7.4234166
5140,6.282244
5141,8.666489
5142,6.4665594
5143,8.55844
5144,7.9124613
5145,8.74096
5146,8.395497
5147,6.4633594
5148,6.459656
5149,7.5551825
5150,7.8467364
5151,7.413716
5152,8.470438
5153,9.653335
5154,7.9580574
5155,8.3633
5156,6.5112605
5157,7.829256
5158,7.464493
5159,7.35343
5160,8.727917
5161,6.332749
5162,7.9023495
5163,6.230261
5164,7.9724803
5165,6.8512416
5166,9.587125
5167,7.927258
5168,7.9252744
5169,9.41354
5170,6.6427784
5171,6.261137
5172,9.0041
5173,8.954315
5174,7.565541
5175,8.406353
5176,8.214609
5177,8.241575
5178,9.241129
5179,6.514422
5180,8.761167
5181,8.898442
5182,7.312445
5183,7.01217
5184,7.0018115
5185,8.158459
5186,8.670701
5187,7.5588
5188,7.5146136
5189,8.192559
5190,9.191864
5191,8.528773
5192,6.817174
5193,6.896632
5194,6.412701
5195,8.483418
5196,8.816333
5197,6.7809916
5198,9.027996
5199,7.097081
5200,6.481068
5201,8.699298
5202,6.4685163
5203,6.5876694
5204,9.183821
5205,6.733405
5206,8.842913
5207,7.652453
5208,6.82382
5209,8.811172
5210,9.539922
5211,8.615342
5212,7.0295978
5213,6.268622
5214,7.3253593
5215,7.870554
5216,6.890588
5217,8.815214
5218,8.377703
5219,7.4163003
5220,6.394342
5221,8.473461
5222,7.733088
5223,7.447908
5224,6.1075773
5225,7.8176355
5226,6.9864497
5227,7.257609
5228,9.630662
5229,8.440644
5230,6.3516483
5231,8.84614
5232,8.756603
5233,9.2633
5234,9.527501
5235,6.5577245
5236,8.321476
5237,6.585565
5238,7.8525662
5239,7.489408
5240,6.663599
5241,6.2384095
5242,7.780673
5243,6.775447
5244,9.096967
5245,9.142829
5246,6.4656854
5247,7.1084604
5248,7.6108484
5249,6.2031116
5250,7.8379874
5251,6.3513017
5252,8.047208
5253,7.16395
5254,7.5028243
5255,6.5742693
5256,8.106287
5257,6.7507195
